# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
2544 150.1108279 2.2091885 0.03 0 0.01849 1.1479 23.5859631167724 0.025046891603773422 22.87194046884739 0.016339396382110495 22.370985103411613 0.013088398758346224 21.99928084230402 0.00808011687441601 1.0
2636 150.1890073 2.2098526 0.02 3 0.01672 0.4361 23.06857248151866 0.01674570583260559 22.465542390002977 0.01262779463695486 22.201796232777337 0.011786761764391787 22.10461437098786 0.009140747812682726 1.0
17074 150.1032402 2.3805732 0.0 3 0.01708 1.0313 22.89206504956521 0.019483229889210675 22.19895767971772 0.012111528993907736 21.66763421112106 0.00999485744239506 21.572430096098017 0.00783387704192652 1.0
4102 150.0574354 2.2264392 0.01 0 0.01948 1.1231 24.22115520524948 0.052241904368728484 23.699345682098578 0.04001696807289232 23.298109036185764 0.02258832825486933 23.245559930947156 0.01760451040308359 1.0
21799 150.0645922 2.4440401 0.01 0 0.01744 0.6854 25.417322472947347 0.14820642032641385 24.330650696723637 0.06647469615091617 23.53304323890489 0.020792406914736015 23.345107521667153 0.021628117569651897 1.0
18741 150.0565352 2.4029055 0.03 3 0.01748 0.7816 24.24441864933402 0.09241112076928883 22.726513943404616 0.02839303722567132 21.897970501111253 0.010500311117040266 21.63513087155241 0.007057321904225853 1.0
8854 150.1201793 2.2850102 0.04 0 0.01748 0.9147 23.243021150166257 0.02063391456918087 22.548207733974913 0.014400873463644567 22.123529655911824 0.010979267254626971 21.987655134397635 0.00822588462158244 1.0
9917 150.0706061 2.2985111 0.0 3 0.01834 0.8497 24.716094223677146 0.1204855584872172 24.06848048036675 0.0850610866551231 23.793753754305456 0.06637066477481085 23.783850481080037 0.04656881705939258 1.0
20412 150.1408578 2.4247648 0.03 0 0.01708 0.8984 23.78082722521109 0.035813205110712086 22.921665296315176 0.01924920695442961 22.46622075427039 0.014379444437003617 22.333664937551845 0.010797829970816896 1.0
6144 150.1490436 2.2485006 0.03 0 0.01734 0.2163 21.33871338330942 0.00857112819351548 20.790084252047293 0.006440073259492299 20.290392834430836 0.004428967803864051 20.029255408372464 0.002960486174422057 1.0
2572 150.1694667 2.2094683 0.03 0 0.01709 0.4785 23.42402425202727 0.019058408057972744 22.89626002288835 0.014742568130531758 22.652700752423634 0.015096692719165203 22.480315684974208 0.011347092295372905 1.0
5300 150.1508268 2.2406442 0.01 3 0.01734 0.9818 24.55824465388584 0.04627221257536602 23.921841819670853 0.03168521192989994 23.458445896920697 0.029252563806048355 23.372078746694775 0.02299993710355443 1.0
19322 150.1942556 2.4109585 0.0 1 0.01733 0.0984 24.66632262060362 0.06702743757787465 24.365864859248383 0.053629893418218715 24.24019233344567 0.04906405747551049 24.173683443927168 0.04007546144407469 1.0
5908 150.173574 2.2485721 0.0 0 0.01694 0.0699 23.369670175997378 0.021522786320832998 23.082324229821985 0.020018681876572207 22.950920414072066 0.022978757017224506 22.843783150701213 0.017967585190131575 1.0
23053 150.100335 2.4564714 0.03 3 0.01753 0.31 20.269696175935522 0.009586042136001855 19.417215663944383 0.005659975647604764 18.6916247655618 0.0019980831507320366 18.391327347178237 0.001603491209066691 1.0
12976 150.143425 2.3349422 0.02 0 0.01663 0.9377 24.785140818908644 0.06073694892143063 23.77290710101721 0.03220307793706681 23.02150983725548 0.019354264247635884 22.83674661020659 0.01409332990714757 1.0
14593 150.1334126 2.3522681 0.03 0 0.01663 0.218 21.34643170029674 0.0089285969100995 20.715633010823474 0.005723028234609445 20.168381238416696 0.004482407849112626 19.937273146643555 0.00321615980757801 1.0
10020 150.1200712 2.2991977 0.0 0 0.01728 1.0087 24.66303462852012 0.04665601895675265 24.051489254538474 0.03238095051075025 23.550564792860197 0.034202233966215065 23.477036772364823 0.02757981975329925 1.0
11956 150.1197543 2.3209744 0.0 3 0.01702 0.4963 23.40954270891966 0.04816325917089876 22.93033352655067 0.037672823363258834 22.735216957113675 0.035637675181804024 22.52077283872713 0.02636760694400793 1.0
23457 150.1474532 2.4683757 0.07 0 0.01776 3.2353 26.410697974815154 0.8361692391909299 25.5063478499491 0.4045330399632444 24.811475625535362 0.12298917989895321 24.20868238533282 0.07993369236674872 1.0
11772 150.1097627 2.3188861 0.0 3 0.01725 0.3351 24.186643418020335 0.04293158460044148 23.803564727524126 0.03539204857324536 23.635861975197923 0.042312695020923066 23.505691579046093 0.03362344611712822 1.0
20093 150.0905426 2.4203946 0.0 0 0.01731 0.0925 24.26835509693065 0.057160129249905364 24.022015672223702 0.04835638249145551 23.896983988489556 0.04477615444759568 23.860833906202114 0.037223533372165656 1.0
13809 150.1763461 2.3443746 0.0 0 0.01671 0.1451 23.860256268884008 0.038111759449160204 23.557978599013925 0.03347948277850679 23.41400608455148 0.04592056690994219 23.315132279671726 0.030855685421852914 1.0
15421 150.0873833 2.3630293 0.0 1 0.01739 0.2232 23.69342525340222 0.043115393730628435 23.041088898387997 0.025919321234490682 22.63512406227748 0.0235071689937118 22.489030704938788 0.017608614383423128 1.0
18616 150.1460613 2.4020308 0.0 0 0.01678 0.9089 23.51419391085841 0.04956245875855799 22.722170773347486 0.027907194184183092 22.367853173078032 0.01528285245452568 22.2990723765002 0.012239432300470008 1.0
7239 150.0884395 2.2654989 0.02 3 0.01842 0.9719 23.298118763021044 0.024014671083866353 22.523769416681883 0.015103630321718704 22.047443504730882 0.01233173420346525 21.932252678889103 0.009302362698650112 1.0
4914 150.0941998 2.2329952 0.03 0 0.01874 0.3812 21.454976586922893 0.008207076731753289 20.641405127177457 0.005435074947083368 19.932637310888076 0.0036880923035858813 19.59388738918677 0.0023565317427702965 1.0
6240 150.1158616 2.2530738 0.0 0 0.01804 1.1749 24.492084016358262 0.05486382253136828 23.83626477839382 0.037852947702099564 23.255906412077803 0.026289310953172964 23.03340103477258 0.01871117373040081 1.0
22021 150.1280104 2.4462818 0.0 2 0.0174 0.2245 24.66556946177828 0.07112860008717588 24.172188950133265 0.04820666666190172 23.97557130174491 0.03631648447479417 23.804384754586213 0.026528195469941583 1.0
20664 150.0673782 2.4276184 0.03 0 0.01743 0.7419 22.331071930687546 0.02631631781146652 21.822403026065704 0.0166962145466361 21.12397428025854 0.0070777954281172435 20.849605285906065 0.004775425472129688 1.0
24675 150.0727484 2.4850074 0.0 0 0.01745 0.6088 21.964807502464236 0.029431111711575246 21.514859350917618 0.021673753378946968 21.186930811580535 0.008391715282713317 20.986249133451302 0.007362381258390935 1.0
18229 150.1664405 2.3975928 0.03 0 0.01681 0.524 23.217314500707086 0.024005100192230237 22.780317954016127 0.018591708352985795 22.602560660901464 0.011912553293983358 22.549333917897382 0.009542849889979284 1.0
9507 150.1033419 2.2929649 0.03 3 0.01771 0.8673 25.06304025525563 0.09588214114232918 23.384669902455926 0.02846764552712125 22.310504079044204 0.013392384076354876 21.955280064441883 0.008536826833166464 1.0
22950 150.083332 2.4590639 0.0 2 0.01749 0.2159 22.702232304248614 0.03508465473279415 22.153329906437097 0.023542045897937708 21.747204958598193 0.01203170460363089 21.601295651718594 0.011033338338271553 1.0
7606 150.121927 2.2700685 0.04 2 0.01766 0.796 24.539039275664003 0.059076780146286687 23.185725203150668 0.02232528205071308 22.263876892420935 0.013016555227331191 21.908385363764665 0.008364874473456341 1.0
4926 150.1879248 2.2368299 0.0 0 0.01682 0.6762 24.38532610401773 0.045184556711210265 23.91137912753191 0.03583176924016809 23.770506259465883 0.04240259649504393 23.717624918500306 0.03512049916947009 1.0
10689 150.1246436 2.306763 0.01 0 0.01713 0.6871 24.142014200632246 0.03178373409768778 23.54103949066296 0.021933738748100486 23.3087089368393 0.021457905198692027 23.230485571391362 0.01659209292099036 1.0
3575 150.0777734 2.2196964 0.0 1 0.01922 0.8103 24.200295450097226 0.05008318478529509 23.47808500700178 0.032249577805607665 23.34554135431447 0.03149587817146481 23.299078060648025 0.026287267135090935 1.0
20055 150.1339895 2.4187409 0.0 0 0.01697 0.7282 22.808984375285384 0.031017573904265423 22.02543260551411 0.017756586704266056 21.614647679209043 0.008942327378454405 21.500964425166462 0.0073087131158678445 1.0
5276 150.1668469 2.2399135 0.03 0 0.01701 0.6595 23.232180926930265 0.024772011484478787 21.75698324605622 0.009007024070961364 20.854505448868775 0.005893852448452448 20.488012509782358 0.0037128009899776568 1.0
7635 150.0873653 2.270718 0.01 0 0.01837 0.7246 25.72829182424686 0.11616806532119363 24.51665274680997 0.0505448288830439 23.701584902467513 0.03010767910196542 23.48384400496352 0.02105886341891397 1.0
19061 150.0645297 2.4061686 0.0 3 0.01746 0.887 22.55311734325141 0.03265963334966269 21.70296318481242 0.017793005311492086 21.188786308848492 0.00827648353569216 21.020552031552125 0.006004554622846012 1.0
13021 150.0984598 2.3353087 0.0 0 0.01735 0.9261 24.826771938176773 0.06172092385053391 23.930106717116168 0.03410983930740058 23.33778697025024 0.025856796793894056 23.186453803358777 0.01980539482536564 1.0
25003 150.0693789 2.4896574 0.0 0 0.01744 0.7681 22.505235265806576 0.04811529038451573 21.500335757160265 0.023124619915525065 20.828511457127334 0.006962235974108225 20.613954125978708 0.006054206524547691 1.0
23803 150.1211471 2.4722112 0.0 2 0.01766 0.8022 24.339919019121428 0.10225447595467113 23.29941824167469 0.04528794377677319 22.36954167191301 0.015446667116552034 22.07295667315826 0.012650719751409826 1.0
3019 150.1009567 2.2145647 0.02 0 0.01873 0.1924 23.612852279680986 0.017493488307596387 23.327879443352835 0.016141044189045342 23.177054654927858 0.02174234735697182 23.11698365195629 0.01761427436049513 1.0
17198 150.1174268 2.3838985 0.03 0 0.01688 0.3696 22.42484625291416 0.017477860459780788 21.575137014750435 0.009609496238270027 20.887172991396355 0.005955034081878522 20.58337665613857 0.003951493217269042 1.0
7792 150.1344054 2.2728325 0.02 0 0.01736 0.8469 23.97284655343831 0.023018339914466942 23.426744066542582 0.017662822720491946 23.360353410333797 0.020558520203150382 23.4244495464873 0.017992895117293253 1.0
20105 150.185378 2.4202855 0.03 0 0.01735 0.5165 23.397994604111666 0.027443454645052174 22.67502522230075 0.01643001283180144 22.49730839689025 0.01353257329538731 22.219580758370334 0.009257594403583768 1.0
9797 150.2037991 2.2965565 0.0 0 0.01703 0.804 23.753680148444875 0.03317883585917363 23.37281863916442 0.028887787791405748 23.258516762653255 0.027424382885977917 23.352601891908282 0.024915505644933597 1.0
239 150.076545 2.1825858 0.0 3 0.01901 0.602 25.086331771604694 0.0759142289783908 24.77272792611673 0.06811868084631129 24.80160024153413 0.07532480650646418 24.567497342798287 0.054916944556495116 1.0
1190 150.1870581 2.194292 0.03 0 0.01666 0.6863 23.809612929142357 0.028945063806417325 22.887382184369486 0.01678708184874438 22.20077781111132 0.012675336966336097 21.894283537726796 0.008537474554640729 1.0
9237 150.200431 2.2884755 0.03 0 0.01694 0.5672 23.796003901236094 0.0392879530773569 22.74728411147163 0.020039749603964156 21.94770119287941 0.011353171945146661 21.622748584697252 0.006995777969768444 1.0
18435 150.1359317 2.3995658 0.02 3 0.01683 0.8432 24.599479353007702 0.1329511933391529 23.239434661700855 0.04503239932492921 22.27745714399767 0.015263678631804233 21.95994907964716 0.010115823940405737 1.0
17651 150.0945884 2.386801 0.03 3 0.01716 0.3867 21.324268305012506 0.01117802644931456 20.360475713168015 0.005618149841280479 19.71959051847441 0.004082003830974558 19.393899441419286 0.002635906276772325 1.0
12488 150.1549809 2.3265388 0.0 3 0.01661 0.2831 20.860607104356912 0.006396158904372019 20.450468142863816 0.0054448232998047345 20.15101296621331 0.004461342792422302 20.0154077573859 0.0033323444589939805 1.0
2666 150.1733984 2.210424 0.0 0 0.01701 0.2171 22.824755649109775 0.014917207844778908 22.530839090264166 0.014305903785012522 22.377423341671587 0.015021869832144201 22.273347127799887 0.011056825638358385 1.0
2935 150.2034587 2.2131783 0.03 0 0.01658 0.1209 23.37811947902957 0.024867541109515362 22.758110214673433 0.01781004671645031 22.287411499053274 0.01765122576927912 22.122384476367483 0.012663316428615139 1.0
12759 150.1074091 2.3292037 0.03 0 0.0172 0.9237 22.463642022423596 0.02142799454424156 21.31034620256304 0.010130963778820844 20.44502276381129 0.005631003301295207 20.156280162040638 0.003827320281592194 1.0
8586 150.1828698 2.2817196 0.0 0 0.01682 0.9579 24.208597739659137 0.04242376339134335 23.167116151532525 0.021445508792461765 22.577913496163784 0.016713209035432195 22.4521580317925 0.012709983669758894 1.0
11568 150.0850094 2.3172934 0.0 0 0.01782 0.9445 24.43566565266868 0.053782905810287114 23.590949149747804 0.03251377170395132 23.186022120970264 0.024912105449775776 23.07489354610959 0.019561462088135723 1.0
16863 150.1208091 2.3805669 0.02 0 0.01682 0.4492 23.717101044997086 0.031655839010064135 23.20601468864878 0.021739739426273975 22.968187727096776 0.01697728266304246 22.759958653748146 0.011876890105725136 1.0
8882 150.1310072 2.2855127 0.01 0 0.01724 0.5016 24.233759024877536 0.03888271495553572 23.660521168854228 0.029542865994643223 23.430712478619355 0.021661669350423057 23.23219787699192 0.015473577601151568 1.0
7621 150.0695163 2.2697339 0.03 0 0.01875 0.7516 24.535732005216936 0.07424302130164845 23.04191106346306 0.025554271842471755 22.199740439947202 0.013630376298092892 21.899202060765905 0.009003863959952394 1.0
21596 150.1274913 2.4402974 0.03 3 0.01731 0.2097 22.86388399365314 0.02300453425342879 22.284783474597603 0.015002860338660069 21.955854252660348 0.010093030584196975 21.780889667990834 0.007344048335250342 1.0
3954 150.1364782 2.2244124 0.0 0 0.01779 1.1458 24.006906556675215 0.03235033109772841 23.804902023430557 0.03175652613852393 23.785542567117353 0.03394747200466197 23.38672386320548 0.021144746700554187 1.0
5634 150.1506965 2.245593 0.0 0 0.01731 0.7057 24.657132832637185 0.06249788061864023 24.05059244803991 0.04344109277033584 23.800377016221432 0.037255028910465705 23.746839139643193 0.03049689981537657 1.0
10307 150.0576311 2.3019226 0.0 3 0.01854 0.7246 25.42173361002678 0.22546511675184344 23.961949339263118 0.07762150622197268 23.215336472674686 0.03165061644963266 23.00990561916867 0.022751295338299993 1.0
5894 150.1611354 2.2481761 0.0 0 0.0171 0.0833 22.718957188827336 0.018226154473917646 22.47477959737721 0.01685941193868431 22.399037359084254 0.016410168809083043 22.275322549179485 0.01213886634946283 1.0
9945 150.0802541 2.2988068 0.01 0 0.01813 0.677 24.06651687192388 0.03563760875630955 23.501298296278133 0.026779651328473784 23.432952410390463 0.025142006555661848 23.316059640207172 0.01984198783597694 1.0
19345 150.1115452 2.4095754 0.03 0 0.01709 0.32 21.612540190306866 0.016762980617863736 21.12173472036556 0.011355214341351021 20.805079789947754 0.0059345996094681734 20.639374963820803 0.004276265147829759 1.0
19830 150.1157035 2.4163472 0.0 2 0.01708 1.1186 23.116457882891975 0.028162384900772754 22.558062310101572 0.018780605696610053 21.958382112420914 0.009574549466366648 21.797545161741375 0.007110837247419322 1.0
5982 150.0802133 2.2494381 0.0 0 0.01884 0.6397 24.178060284249863 0.0633563159878063 23.46153756494616 0.04132919825817573 23.143624783209873 0.03576791006059259 22.92140015963052 0.025985261344159506 1.0
11474 150.0737417 2.3160633 0.0 0 0.01807 0.9261 25.35435047027391 0.09171635603375293 24.477259624736995 0.05304866597943869 23.99324878138958 0.03823083486412401 23.80442298944852 0.02866524535217009 1.0
13784 150.1023342 2.3441823 0.0 2 0.01718 0.2171 24.031380599686944 0.04281198158406376 23.452043320110203 0.029733781078331294 23.107221459340753 0.03126205396704939 22.919797364293377 0.022742937672501743 1.0
19477 150.0732032 2.4125533 0.0 3 0.01742 3.118 24.2125953498969 0.08843541325987517 23.636705375034825 0.05688131120445887 23.249807030639342 0.04525436565226733 22.91077357082582 0.029877492076273156 1.0
3731 150.1804276 2.2189042 0.03 0 0.0169 0.7939 22.854007796354782 0.025725720154118985 21.008618645643555 0.006915631030230888 19.98589583097321 0.004069192010697878 19.604203591164644 0.002563980990839517 1.0
22746 150.11026 2.4574294 0.0 0 0.01753 1.0452 24.62588821927336 0.1005017302774874 24.03635005422125 0.06566178050855859 23.630536209579105 0.034113326206036416 23.694788731749473 0.037490013030114316 1.0
10528 150.1934803 2.3032716 0.0 0 0.01699 1.0735 22.73245585791444 0.017575293562463738 22.025537365723174 0.011793968624779922 21.36128969130939 0.009054989809498901 21.19082617334875 0.006702794557550566 1.0
