# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
4869 150.190865 2.2353925 0.02 3 0.01679 0.8639 23.321883993987317 0.02470118763936602 22.459663339007438 0.013964536699945195 21.943455905860603 0.01187956113545598 21.781577791977032 0.008777149154173172
13896 150.1650728 2.3449786 0.03 0 0.01662 1.1276 24.673625435453026 0.07528387730963583 22.886578072977663 0.0185925500232555 21.38686623972829 0.007271148936913361 20.968811312610626 0.004261497474383899
9126 150.1792597 2.2889128 0.0 0 0.01686 0.6905 24.98089486687436 0.05491914277805072 24.112139964832277 0.033346136853936496 23.774226145456105 0.02713487981612476 23.68733768175685 0.021732921392329796
5942 150.0589939 2.2481542 0.03 0 0.01921 0.5184 22.881996216601248 0.02561615134219547 21.725697403278314 0.012979197342317566 21.001749870182522 0.006887994959467473 20.71438775574214 0.004626533810869653
14396 150.1786728 2.3515739 0.0 0 0.01672 0.7255 23.85471230499496 0.031085540068898868 23.155029816892302 0.02034016677472402 22.894998977948337 0.020880372854920583 22.758277162571773 0.015705830926399
2442 150.0677295 2.1937409 0.03 3 0.01917 0.2235 18.822182417254336 0.0030194144710201038 18.030154631619602 0.0020590111196606294 17.231002397710526 0.000976754895237444 16.911540970543005 0.0006362173235027706
17461 150.0637296 2.3876944 0.0 0 0.01754 1.0928 23.793612974606607 0.05564184088467698 23.308808233216876 0.03892246338249325 22.90187673593422 0.02130965490704038 22.723305970082773 0.015720434108469017
3367 150.074176 2.2169285 0.03 0 0.01925 0.929 22.97991560717692 0.023029039794495713 21.9306666566708 0.011980239656577569 21.20082426608463 0.007441672620615651 20.98320026958051 0.005256608509495045
888 150.151305 2.1912742 0.0 3 0.01742 1.122 24.83547461036099 0.06044210557660411 24.397504756292893 0.05153683202596381 24.093074987663833 0.04867465897693984 23.95909897219372 0.038543561086826494
21852 150.1080164 2.4443093 0.0 0 0.0174 2.0374 24.489806144737827 0.06540113056894109 24.280444818829373 0.05744472775018871 23.53179009570463 0.03126965259690171 23.24220921228039 0.02116077948181077
23512 150.0679204 2.4679169 0.03 0 0.01746 0.4102 22.162162283035432 0.030486505366749427 21.3424483758054 0.017359294889099142 20.599520144531986 0.004887380198479475 20.22637742207684 0.0037512363996547236
19242 150.1098413 2.4102696 0.01 0 0.0171 3.03 26.106742272445956 0.20028651239709333 25.72257163830909 0.14107634147232379 25.438607203975515 0.09644112762993734 25.136654541071394 0.06475638731223551
15583 150.0823913 2.3654955 0.02 0 0.01744 1.2178 24.22642174080691 0.04669170148683216 23.62522175388537 0.02869672767961398 22.96284225293921 0.01837909414823559 22.73745551609189 0.013013210896453175
9043 150.1799654 2.2859575 0.0 0 0.01685 1.342 23.34037157092551 0.026202662919758018 22.75892744619624 0.019325346212337453 21.72632872390543 0.01182372889622667 21.371501324877713 0.007717459815476206
3575 150.0777734 2.2196964 0.0 1 0.01922 0.8103 24.200295450097226 0.05008318478529509 23.47808500700178 0.032249577805607665 23.34554135431447 0.03149587817146481 23.299078060648025 0.026287267135090935
2936 150.0927568 2.213478 0.02 0 0.01889 0.8571 24.09329147542 0.041433491222126424 23.029842333769455 0.020989190267654025 22.60776423583336 0.013499030401220968 22.47450239868383 0.01006236686186821
5451 150.1020011 2.2430034 0.0 0 0.01845 0.9435 24.62947656510105 0.0624616307347161 23.843639739540006 0.037399727083792876 23.38892092131173 0.030854437643499464 23.209422624394353 0.022472707230115792
15412 150.065834 2.3634708 0.0 0 0.01764 1.2535 24.316819850626338 0.07138158092272591 23.908095620019218 0.05187929317483154 23.276837215178748 0.026312470974707722 23.046064348823123 0.01651795155429526
