# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
19389 150.1680859 2.4121101 0.0 0 0.01692 5.5828 26.19400032898966 0.179916123024017 25.328299272272307 0.09398426625479041 25.152277619756113 0.0842932768321847 24.969289549347586 0.062438884057482706 2.926091804598962
19898 150.0743564 2.4183866 0.05 0 0.01741 3.1153 25.63885521207949 0.11475074152714763 25.364019878609927 0.09496619506508094 25.54399103013902 0.10469691979661817 25.29675484082828 0.07523578464339883 6.959904155471743
14902 150.1733951 2.3580022 0.17 0 0.01666 0.6238 25.964327602147364 0.10398288951637047 25.579201159931085 0.08149055066859592 25.550814058120338 0.11667286514139007 25.397840266444963 0.09305867532630681 4.798324012747738
19516 150.1819465 2.4136728 0.0 0 0.01718 0.901 25.88405512447347 0.19657365967688106 25.07814979419717 0.10931341200500526 25.029143277958266 0.0774251642277588 24.795745451066708 0.05421549155391929 2.668110292462947
7891 150.0910106 2.2745706 0.47 2 0.01824 0.878 26.61092068127731 0.26462389827317456 25.512280473550533 0.12363830313856698 25.41446790669726 0.13784649174473182 25.178830459735895 0.09690162839403851 6.9564965655303075
19686 150.0828729 2.4158257 0.35 0 0.01736 3.1228 27.309637899987845 0.48453452328004204 26.340818513411623 0.251396503136153 25.551145967828525 0.14564196600945153 25.055455039377307 0.08264435312739388 4.077937583244265
18412 150.0963899 2.4006287 0.07 0 0.01718 4.514 26.48938396643111 0.20654487701849178 25.21213990446658 0.07582066716501361 25.331642623245763 0.10683092348331513 25.161734813620164 0.08261242332258552 3.0840011427634195
11689 150.0898542 2.3189095 0.36 2 0.0177 0.924 26.110687433728167 0.20128564818967182 25.194834883202045 0.10936189073935179 25.187238648122563 0.11853041574743774 24.781629485370356 0.07469201043801922 3.0984940564126555
34839 150.0937604 2.3881486 0.0 0 0.01716 3.2379 27.812789112071613 0.10326570029413226 27.808209601214926 0.0987380417133719 27.73321885547847 0.11963026125461844 27.5388473081331 0.1037814087815906 34.002038410623435
17197 150.1896623 2.3852699 0.46 2 0.017 3.1194 26.079411827921962 0.3637996947101494 25.10569794426797 0.163870356078063 24.915440454080734 0.1470850424981306 24.827845518450577 0.11670527418261033 2.993298589114897
35472 150.1437041 2.4128974 0.77 0 0.01688 5.9365 27.510377685568166 0.21355181279332996 27.335533816839913 0.19107879544153414 26.822943725791927 0.14473549647565964 26.94379174016115 0.14175940100210993 90.10823180286407
2844 150.1126276 2.2128974 0.0 2 0.01847 0.934 26.551399651592234 0.1782749676286502 25.098038294094582 0.06188508947198521 24.855893264214963 0.06177052762894974 24.704869664893316 0.04669619656905242 1.4019004008068436
15804 150.1772582 2.3687741 0.08 0 0.01673 4.09 27.57502930704135 0.31496461479951765 27.048652297027584 0.2419899566227208 26.251863316710466 0.14862837362635564 25.775132701298983 0.08844176026111586 44.63045041591039
316 150.1292874 2.1842845 0.48 0 0.01784 0.972 26.771566225377047 0.23927291899659978 26.560401777504318 0.2363234065438058 26.087365430211577 0.18637466223721508 25.691395623444706 0.12030692767790774 100.0
17586 150.1546371 2.3904345 0.08 0 0.01667 0.344 27.199227834790765 0.5787646089499185 26.41077338707431 0.3390810618536599 25.779990218949393 0.15235234139450035 25.504145739532387 0.11132642220186537 25.363615705801845
