# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
18418 150.1222671 2.3997818 0.0 2 0.01694 0.2847 24.31698877805613 0.06808565964410307 24.059715929399847 0.0556958833138969 23.458878678503968 0.03478670796059465 23.082002829567614 0.021775472270055614
5614 150.0956898 2.2450627 0.0 0 0.01856 0.7507 24.33667594758152 0.05725377846118127 23.482833889034563 0.031085260016676282 23.160855815051 0.02200637981385965 23.041185184756607 0.01672807794040309
22528 150.1428275 2.4532684 0.0 3 0.01753 1.1212 23.43355306086866 0.03802392692693052 22.886741451693307 0.025839496248096505 22.456387499807377 0.015156033911215639 22.371032784277283 0.0146761619549853
22842 150.188406 2.4571571 0.0 3 0.01815 0.5101 22.953395723896183 0.04788330644441178 22.404913822475866 0.031359465148892145 22.180141313537458 0.015414454495187474 22.047623447903753 0.011929825798777898
4668 150.0663146 2.2332614 0.02 0 0.01933 1.199 26.52281648266227 0.46141345321308874 24.93536042762963 0.1370926743865119 23.087782004850045 0.023211845293004404 22.60735837932724 0.013250380584819612
1894 150.0940319 2.1989978 0.03 3 0.0188 0.9248 23.11010602312635 0.04551244118241476 21.282794673877145 0.010748282936886025 20.013456351369094 0.004871314444678107 19.612047775777903 0.0029613305278894234
2611 150.1769061 2.2103283 0.0 0 0.01694 0.8692 24.80559966702693 0.06367168374470077 24.266957428726236 0.049369230093649054 24.026103844814934 0.04245923550857476 23.984591397876358 0.035655845086000844
14197 150.1581103 2.3492753 0.03 0 0.01662 1.7142 26.171413702932007 0.23381381638325197 24.626030401043767 0.06860369358889583 22.37277534784814 0.01199535704274252 21.960839999188302 0.007242505858240533
13772 150.139227 2.34386 0.01 3 0.01664 1.7677 26.55675221215855 0.35127519180512257 25.591403630176583 0.17744123674986334 23.347882270764465 0.032598573050709144 22.769036708415417 0.017463025682504758
6055 150.0664823 2.2503107 0.0 0 0.01906 1.3525 24.218886996046873 0.057446801547027956 23.600367647375652 0.04291700100705436 22.507870098417545 0.01679950837820221 22.121762694938806 0.010697226790845529
8747 150.188202 2.2839647 0.13 0 0.01685 1.5295 26.310378846877626 0.2538401814674707 24.863178252714977 0.08632348209482013 22.989176633247315 0.019814093823284293 22.521731529705118 0.011471219118490007
4834 150.182731 2.2348534 0.0 0 0.01686 2.2107 24.55705443859322 0.09202993998904029 24.100299512961914 0.07372255933166545 22.77485110239476 0.03082884460615679 22.295312524844224 0.017892488491426096
13838 150.1525451 2.3444803 0.0 2 0.01662 0.9329 24.304615670576514 0.06202494210455244 23.573965797338857 0.037237953404171076 23.191296877774903 0.028602190391325864 23.064068617042143 0.02177542177057474
9078 150.0966015 2.287816 0.0 0 0.01793 1.0048 23.834721909351188 0.03832225530885763 23.182217041585947 0.026880296103114206 22.772856580679957 0.020942930019991663 22.69291940089303 0.016704572752950377
6235 150.1493792 2.2530893 0.01 0 0.01731 1.9241 23.96598361518156 0.03156896341130077 23.924180102270498 0.034393208656590624 23.47346521056223 0.0209244035053372 23.32587547467697 0.015606007086916264
17424 150.1964636 2.3874242 0.03 0 0.01714 0.8974 25.310063460272787 0.12804714731920877 23.434937939668405 0.0285823722406985 22.34674119487665 0.012645037011880255 22.010352330338407 0.007800208006571965
4207 150.0949293 2.2276347 0.0 0 0.01879 0.7816 24.11138329341896 0.03914037069524711 23.414747646392048 0.02623275202817099 23.125254693366838 0.022345328761590746 23.017434354371602 0.017510334005336175
7081 150.1843043 2.2643598 0.0 0 0.01684 1.6459 25.222994372313845 0.07225105454135122 24.78023505649529 0.0590939858352901 23.570151740393445 0.030434785381507498 23.261706718120806 0.020661863002323463
9538 150.1500486 2.2930541 0.0 0 0.01686 1.3385 24.68012746359988 0.05809342666235316 24.42524974800793 0.05234175056346095 23.78580834887463 0.04038802827422226 23.658393392097576 0.03121518651911817
15115 150.0794702 2.3597708 0.03 3 0.0175 1.5434 26.06831296511099 0.22641911854158384 24.749008703272445 0.08053015471996608 22.69364753059218 0.016225620228623117 22.288899451388588 0.010067401893871562
12426 150.1149992 2.3282903 0.86 0 0.01703 1.427 28.36293855389007 0.33870795073309673 26.87251341271056 0.21972610126647618 24.272298478019913 0.0380631362091795 23.991285925061188 0.02500158419394434
17694 150.154656 2.391033 0.0 3 0.01667 0.3404 22.76282500588906 0.02871515237958957 22.5394099856817 0.02439756990150833 22.42256150131351 0.01947475600232138 22.354233251836316 0.01571447379778724
2571 150.1525072 2.209674 0.0 0 0.01747 1.747 26.385815184356805 0.19276616077201672 25.69554206113726 0.12182479188054776 23.933331280662948 0.037754239349352146 23.40648601531864 0.02075362153448674
4421 150.1808985 2.2304605 0.0 3 0.01689 2.0162 25.075711434882972 0.06190639078574089 24.83318723157862 0.06019435958526439 24.104420936502944 0.0461305260542137 23.85916342949066 0.03232031521263243
4119 150.0899471 2.2251902 0.0 3 0.01893 0.6771 22.089667285730346 0.01186072598581148 21.255069703309303 0.007274877628448036 20.73978143033639 0.006193368943434531 20.541700076320453 0.004391814931615454
20716 150.1357126 2.4296891 0.0 0 0.01716 0.9358 25.096783163009068 0.0839963621188856 24.25161271895404 0.04448157073235711 23.836193114352767 0.033976575536417496 23.67375302530794 0.025332861042500043
17485 150.1316442 2.3876438 0.03 0 0.01677 0.6204 22.912087925106178 0.02496643041416637 22.0751713384215 0.013886832053340646 21.549478209380744 0.009040453237902457 21.366554485745297 0.006677211025038629
12589 150.1892591 2.3256497 0.03 2 0.01694 0.4825 20.22545253618739 0.005833870339292217 19.269802569437967 0.003351627904790088 18.573819881056963 0.0020626626008857923 18.245907703612595 0.0013715916433330966
1573 150.1084651 2.1991015 0.0 0 0.01848 0.924 26.263720597217432 0.16166865033945033 25.21536318080774 0.08130957699958088 24.848751640759307 0.06664607245932044 24.664665122384186 0.04944738385908752
4665 150.1092654 2.2332975 0.0 0 0.01839 0.8506 23.990930961609067 0.04667578404961876 23.154177206361588 0.026841147689713102 22.817783921592547 0.019538538109350308 22.664069904717127 0.01478193132837483
10466 150.1678411 2.3035933 0.0 0 0.01682 0.9582 23.95585670511521 0.033844147841740155 23.277080126675802 0.02370282865127561 22.90088467367906 0.02085460683848908 22.91619474968372 0.01786310529571917
7041 150.0727322 2.2634682 0.0 0 0.01877 1.4535 24.303449165967773 0.0628571314871928 24.179902963574694 0.06742552080842401 23.49887301566467 0.03133661186063579 23.379633134105262 0.02457443301042771
19074 150.1717861 2.4068817 0.03 0 0.01691 0.9 24.6026937339364 0.14190191841277683 22.796537597977753 0.03260734825521976 21.764171292809078 0.010584038018753596 21.41055624508394 0.0068084164235490885
7186 150.1357276 2.2645401 0.03 0 0.01747 0.2469 22.394408863782527 0.013256335981900794 21.980708454145507 0.011011032641026455 21.715282292167995 0.009510685930587105 21.615430502182377 0.007242681147425624
7603 150.1225168 2.26982 0.0 3 0.01766 2.8729 23.32894413991774 0.024052807623454495 23.141662816425804 0.02356462171559376 22.980461639954147 0.02679419524447194 22.5861034223324 0.016462104834441722
16630 150.203689 2.3777438 0.02 1 0.01723 3.8373 26.494397326658067 0.3083232187673518 24.644019592882593 0.0673196657210827 22.962979364383273 0.03302327963702995 22.70472217558909 0.024436226082643585
20158 150.0663961 2.4212084 0.0 3 0.01744 2.2317 26.879330992982723 0.7285757501054129 26.527046660172367 0.569000745831447 24.23595180101956 0.06320476562409524 23.00191036413962 0.019549205151846192
25014 150.0566252 2.4912424 0.0 0 0.01741 0.9062 23.460839752718407 0.07027112628964587 22.6487322587317 0.03777288195481356 22.307537338470933 0.014493010148655554 22.25139486316749 0.014382794871653766
8580 150.1252404 2.2819877 0.0 2 0.01741 0.3358 24.447072307814995 0.07349776711999934 23.98960983270438 0.059116532152512474 23.732544419190702 0.047311162100628544 23.59480393424754 0.03329209022842682
18461 150.0599302 2.4003675 0.01 3 0.01748 4.654 24.99405418030659 0.1323503805012385 23.45348256749487 0.04015562500070076 23.351614872481996 0.026197621910732577 23.228082203653006 0.020131165418670712
20722 150.0981368 2.4295392 0.0 0 0.01726 1.2513 24.658151992969408 0.05827069150993852 24.400754518689734 0.04870065745009716 23.951903619906865 0.035443547053250306 23.710185217980587 0.024989372560122406
3406 150.1381229 2.21852 0.0 0 0.01779 1.6169 27.772979571690385 0.3974287623373498 26.45190658943814 0.19770776033057438 24.330164414979684 0.04206930630788294 23.81927239496928 0.02777830707287776
1110 150.0989783 2.193507 0.02 0 0.01869 0.9261 24.908455405844652 0.06030059809348047 23.69396827308198 0.025948738711516213 22.904370280342953 0.017895475743937926 22.661751220213095 0.01242449022113294
14156 150.0736498 2.3468188 0.03 3 0.01769 0.7966 22.63281240674661 0.02250810093018712 21.89339922394681 0.014025197822050825 21.09854799981111 0.008073441603066093 20.80648902844471 0.005494734228231516
15296 150.1297051 2.3613265 0.0 3 0.0167 0.2074 22.807198945493553 0.02450545424077737 22.266036008402395 0.01627825350784877 21.95129053857527 0.010924616361033887 21.792599192754658 0.0081510356149713
9966 150.1431483 2.2990606 0.0 0 0.0169 1.9125 25.075844131736247 0.06929924489218477 25.128773452796338 0.08567981778529683 24.202544781144464 0.046368250696046484 23.854096531576705 0.02985218122435878
9217 150.1146299 2.2848093 0.02 2 0.01759 0.4392 19.776490896608077 0.004198328965307835 19.148397951159154 0.003080851872627694 18.70292903369626 0.002386287524978069 18.455070832847095 0.0016470865861496302
122 150.0716064 2.1801353 0.02 0 0.01903 2.3136 26.230881075598408 0.13422520114210956 26.2143739853582 0.1532599340428491 25.742044807270428 0.12306653546166829 25.28687225533138 0.07479031703377992
11627 150.1804015 2.3174167 0.03 3 0.01685 0.9242 24.76386443041802 0.05661262822666764 23.148904328533103 0.017967766320295786 22.053923083444825 0.01039186998242244 21.751400933431906 0.006791484394363355
8600 150.1962245 2.2822024 0.0 0 0.01687 2.5537 24.699306860040817 0.06017821281699023 24.592008321788178 0.06265393632461269 23.95736853695952 0.03970662928709783 23.426810302255014 0.02177352059388994
18800 150.0875588 2.4040513 0.03 0 0.01728 0.7478 23.285204316731896 0.028773699142743164 22.070931803957837 0.01140815147466202 21.229660629347666 0.0073539436050898055 20.904329647251334 0.004684687070056998
8594 150.1003006 2.2824002 0.95 3 0.01793 0.9004 24.362396301980443 0.03220991698199903 22.944914440559618 0.013799907976776622 22.0838980011569 0.0101353277762608 21.970414654099482 0.007550564561994518
12490 150.1205052 2.3276835 0.03 0 0.01691 0.8853 23.912226693758225 0.04509368981071108 22.198342403493726 0.013109430732385017 21.241545882869783 0.007590722216465147 20.911902216284545 0.004973671189175962
4976 150.2019673 2.2372174 0.03 0 0.01671 1.2436 24.36779905623836 0.05867587629108534 23.417363338885135 0.03435491114086567 22.388703469396432 0.013639720779608991 21.880470365508284 0.007676017994401122
