# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_divide_m2_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_divide_m2_test.txt
# Number of features:         4
# Number of basis functions:  25
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 22145   1.659014e+00   5.006486e-01   2.571685e-03   2.355558e-01   1.252154e-02
 21527   1.047750e+00   1.823293e-01   6.291550e-04   3.150354e-02   1.111293e-03
  8123   1.866489e+00   9.737223e-01   9.967894e-03   9.347840e-01   3.383323e-03
  5241   1.661732e+00   6.772676e-01   4.109057e-03   4.522743e-01   2.308042e-03
  2419   1.408648e+00   2.124840e-01   3.497866e-03   4.056614e-02   1.085433e-03
  7874   1.825221e+00   4.039535e-01   2.882908e-03   1.555947e-01   4.700887e-03
  1753   1.036198e+00   1.856434e-01   1.015743e-03   3.310954e-02   3.381963e-04
  9505   1.549297e+00   2.276818e-01   1.577519e-03   4.499858e-02   5.262921e-03
 18473   1.176646e+00   1.832520e-01   6.147886e-04   3.056444e-02   2.402056e-03
 22242   1.179650e+00   2.139161e-01   1.832749e-03   4.288138e-02   1.045981e-03
  3707   1.921336e+00   9.304658e-01   1.420916e-02   8.161420e-01   3.541541e-02
  1331   9.581387e-01   3.028736e-01   3.375792e-03   8.831948e-02   3.714931e-05
 16196   1.440595e+00   3.729197e-01   1.847698e-03   1.328282e-01   4.393146e-03
  4251   1.233769e+00   2.008194e-01   7.859579e-04   3.779490e-02   1.747558e-03
  1827   9.651853e-01   2.813553e-01   2.645124e-03   7.643442e-02   8.123649e-05
  6473   3.469655e+00   1.732246e+00   7.492556e-02   2.924455e+00   1.296147e-03
 11919   1.099672e+00   1.937615e-01   8.652563e-04   3.597319e-02   7.050653e-04
 13772   1.590476e+00   5.010900e-01   3.346093e-03   2.433451e-01   4.399986e-03
  2571   1.823005e+00   8.391154e-01   5.174585e-03   6.962801e-01   2.659994e-03
 14545   1.669793e+00   8.624446e-01   6.747839e-03   7.333746e-01   3.688246e-03
  6135   1.862058e+00   7.737637e-01   6.281337e-03   5.866694e-01   5.759456e-03
 20158   2.041690e+00   9.390005e-01   1.461650e-02   8.472057e-01   1.989976e-02
  4232   2.053216e+00   1.147879e+00   1.062165e-02   1.305827e+00   1.178072e-03
  8171   1.528832e+00   2.049638e-01   9.195349e-04   3.724605e-02   3.844581e-03
  2139   1.996230e+00   5.879659e-01   3.958984e-03   3.364777e-01   5.267226e-03
 11574   1.228949e+00   4.110527e-01   2.237588e-03   1.641368e-01   2.589939e-03
  1395   1.001035e+00   3.278717e-01   4.159361e-03   1.033110e-01   2.948479e-05
 18175   9.688584e-01   2.342820e-01   1.402906e-03   5.303658e-02   4.485786e-04
 16263   1.094227e+00   2.111039e-01   1.373441e-03   4.292626e-02   2.651584e-04
 16142   1.636296e+00   6.184797e-01   4.787426e-03   3.739462e-01   3.783585e-03
 20960   1.902793e+00   9.616703e-01   8.670300e-03   9.034921e-01   1.264747e-02
 15406   1.385780e+00   1.997654e-01   6.162458e-04   3.622059e-02   3.069399e-03
  7587   1.042914e+00   3.232100e-01   3.196310e-03   9.972204e-02   1.546352e-03
  6897   1.356716e+00   5.327912e-01   3.189802e-03   2.780381e-01   2.638637e-03
 16069   1.760161e+00   2.069231e-01   2.187752e-03   3.734235e-02   3.287067e-03
 17834   1.596619e+00   2.458268e-01   1.774666e-03   5.299963e-02   5.656518e-03
 16367   1.737232e+00   8.891752e-01   8.907310e-03   7.795198e-01   2.205451e-03
 14220   1.504432e+00   7.688065e-01   6.031775e-03   5.850315e-01   1.544785e-07
 16073   1.414585e+00   3.380143e-01   1.447894e-03   1.072091e-01   5.596703e-03
 10081   1.601447e+00   7.685305e-01   5.012412e-03   5.842488e-01   1.377941e-03
  9016   1.718520e+00   3.480056e-01   1.864321e-03   1.146022e-01   4.641346e-03
 21706   1.410099e+00   2.628048e-01   9.500314e-04   6.099526e-02   7.121093e-03
 18201   1.133506e+00   3.301181e-01   1.682137e-03   9.855926e-02   8.736545e-03
  5018   2.097593e+00   1.038844e+00   9.630984e-03   1.065438e+00   4.127212e-03
 14975   1.647529e+00   2.194232e-01   2.505430e-03   4.019038e-02   5.450719e-03
 10188   1.411431e+00   3.848154e-01   2.315440e-03   1.415586e-01   4.208801e-03
 14520   1.744932e+00   9.081724e-01   1.012677e-02   8.080998e-01   6.550440e-03
  7210   2.032531e+00   1.046747e+00   8.200083e-03   1.084912e+00   2.566468e-03
  6396   1.536364e+00   2.179903e-01   1.130867e-03   4.192578e-02   4.463122e-03
  8883   1.381917e+00   2.286381e-01   1.018197e-03   4.807984e-02   3.177342e-03
 19689   1.970361e+00   7.485317e-01   1.167383e-02   5.435809e-01   5.044967e-03
 14964   1.523405e+00   1.795674e-01   1.138785e-03   2.671477e-02   4.390881e-03
  3794   1.791921e+00   8.537758e-01   6.410303e-03   7.201496e-01   2.373189e-03
 22086   1.684941e+00   5.158576e-01   1.530902e-02   2.499619e-01   8.381858e-04
  2519   1.927420e+00   2.049293e-01   2.849177e-03   3.565538e-02   3.491446e-03
 21350   1.507641e+00   2.534122e-01   1.207770e-03   5.702309e-02   5.986903e-03
  5199   1.021606e+00   3.149303e-01   4.001513e-03   9.500711e-02   1.724719e-04
  8547   1.705493e+00   7.671921e-01   4.664803e-03   5.775822e-01   6.336687e-03
  9678   1.407014e+00   1.953541e-01   6.564925e-04   3.449213e-02   3.014606e-03
