# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_U lupterr_U lupt_G lupterr_G lupt_R lupterr_R lupt_I lupterr_I lupt_Z lupterr_Z lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
21719 150.0939688 2.4424485 0.0 0 0.01742 2.457 26.478341016318268 0.15605710064050685 25.762736135471474 0.07040833313572621 25.284159077046283 0.06248032770371589 25.038888382819888 0.07097823313362697 24.773030578184585 0.10692648496441082 24.059757492063987 0.047222179160212235 23.192569416838055 0.01974358427448981
17810 150.1271294 2.3922327 0.0 2 0.01685 0.3607 24.783128997253343 0.053365758233778295 24.290847417725097 0.03558345156242211 23.73432143116229 0.028765161715419405 23.596514256587334 0.03319128230493375 23.45536533995692 0.04763539986971414 23.176594868992236 0.03579737455794494 23.070161900950477 0.02791031067320974
17670 150.1769557 2.3900901 0.01 0 0.01689 1.503 25.568066546072853 0.08910193666198338 25.14342429646191 0.053716193707890186 24.807803741319297 0.04730481340976298 24.12707402752921 0.039287960175574003 23.59343519395446 0.04858884222987533 22.271742773102005 0.012559135286375265 21.685702588231226 0.006726225220234694
19125 150.0787787 2.4076267 0.0 1 0.01738 0.8432 25.052034487157158 0.056926827368652996 24.785272257219496 0.04224334517902848 24.43067797689203 0.039351173747206085 23.5477747499055 0.030863088365139967 23.2331345703263 0.039540672922800654 22.995807695083982 0.025468805013047574 22.782056213485852 0.017915218788888417
13784 150.1023342 2.3441823 0.0 2 0.01718 0.2171 26.225669904940755 0.11946606553966369 24.76919025424653 0.041959186282061633 23.949454847110648 0.031333674709871154 23.604193055902755 0.032751768930561996 23.44616569940103 0.044658504369792275 23.107221459340753 0.03126205396704939 22.919797364293377 0.022742937672501743
6670 150.1486794 2.2588321 0.0 0 0.01729 2.0988 24.986746455004365 0.05444718507972306 24.41322689223811 0.03735374495450733 24.19388394978061 0.035381827950199805 23.99086220817913 0.0390515221718406 23.81829516932243 0.05495415910239928 23.201913476536514 0.02744799584199541 22.880102292271815 0.018158687065116006
13643 150.129451 2.3423586 0.0 3 0.01666 1.4571 25.665317542277084 0.10153127840847713 25.27838215767158 0.07562069300691336 25.137952083307216 0.07520967414259114 24.92177496993097 0.08725992333781679 24.7159881511551 0.11395328044355962 23.581639328428075 0.03113777827061381 23.475893555480816 0.024155837642413153
18034 150.0711896 2.3957093 0.02 0 0.01743 0.8936 23.647420887181603 0.03340037388357271 23.548034219449992 0.02878797444572882 23.84107480909807 0.04167231569698541 22.905907344005755 0.026734258371637735 22.73920174153324 0.034597140422000947 22.75219804627534 0.015939014398049678 22.79094609276298 0.01343336730282718
12433 150.0661149 2.327648 0.0 0 0.01805 1.5613 25.31188452988397 0.06305615512603252 24.843267604849586 0.048327172141057945 24.630875169265074 0.046763846826707936 24.145878261773813 0.043284776036074356 23.822484767526763 0.05726237800024567 22.793364765679843 0.01928551672509652 22.52297034290761 0.013281276744059984
6434 150.179145 2.2562551 0.0 3 0.01689 0.2618 30.78942318922528 0.2109591803440264 31.344137361888528 0.27937271394628815 27.707343987763203 0.8043708031830638 26.676518370492957 0.43928668984981284 25.841017818276015 0.31252642442476186 25.142847452062433 0.04774623354784964 25.07202240341952 0.038021028471979114
14440 150.1777297 2.352398 0.0 0 0.0167 0.263 25.91112423484234 0.09859227011622787 24.98783018403478 0.051407758169344946 24.415625185887286 0.04442774190818146 24.137130554824736 0.044893460459433855 23.96920260444661 0.06190631190734717 23.958558177831495 0.035864425352948814 23.811677953457885 0.026675862318439995
20157 150.0793673 2.4214142 0.0 3 0.0174 0.8534 24.84713806838723 0.054577660572279744 24.705117103842667 0.045852173792787596 24.35656643286839 0.04252077750523634 23.971957110494728 0.04458053329785152 23.836940806025368 0.061501059371073086 23.854386155869772 0.04005838469258589 23.780456032173557 0.03291431407253104
20371 150.1210888 2.4243305 0.0 0 0.01709 1.4315 25.062847380136553 0.059903935160113775 24.82186169322635 0.04613629753476297 24.62997334464922 0.04480361361990626 24.462545452771565 0.05197402121983105 24.074570064783767 0.06359948731744977 23.769313319224015 0.03621718897416817 23.619215082085105 0.027870988123410923
8148 150.1465896 2.2765696 0.0 0 0.01711 1.0401 23.95552872991208 0.03157685618544572 23.77836095531345 0.026544443422475385 23.41093062569877 0.02375648522787343 22.823572603306967 0.021688945898823208 22.43617429116162 0.026154119381386582 22.145127096279065 0.012832143035936095 22.05082075271748 0.009907097595370104
10303 150.1784314 2.3022912 0.03 0 0.01688 0.763 24.093276714045636 0.03769207212547418 23.88739819924113 0.03117767356060643 23.440869628635458 0.027320975780434336 22.815979690371343 0.024531459680047506 22.570817708063025 0.030420502510241292 22.43489546617225 0.013557577043396277 22.30684523341371 0.010258755861347937
4782 150.1211194 2.2354249 0.0 0 0.0181 2.4354 24.53351019966197 0.044989210198934364 24.11492417654724 0.03383060454002329 24.214187271455277 0.038923947740617665 24.26156437232077 0.04994236760972159 24.255778951792138 0.07386418810721387 24.386358182299993 0.043374762421718664 24.182253711351628 0.030836158738087125
2350 150.1364002 2.207643 0.01 0 0.01789 0.9309 25.544424695318764 0.07350206645773623 25.355615361816966 0.060541155667426974 25.0215328242264 0.056931584948722774 24.378495401531108 0.0527557235942992 24.103465374171947 0.06568841452123154 23.88376468645031 0.03128434271995621 23.788123288827368 0.02418021157710299
17534 150.1230536 2.388962 0.0 0 0.01686 0.6981 24.832401051580597 0.052849149855456176 24.659033793826932 0.043844832912480376 24.084919986322056 0.0349429642075834 23.533386545688337 0.032662874185485205 23.387623424864064 0.04405194325496232 23.406834000665476 0.028666345169370718 23.310779629649556 0.02269539376892084
23537 150.1363129 2.4694351 0.02 0 0.0177 0.4985 27.099021802598806 0.2410410088334969 25.658036905223863 0.07414696726966662 24.492410243037742 0.04576409232842882 23.81341039748888 0.039092961635409894 23.494799179931174 0.05013514650780537 23.232638424037113 0.0198723612761616 22.947652138981443 0.016683435895272606
24802 150.0911465 2.4827018 0.0 3 0.01755 0.2537 23.896893140312166 0.047297284972464874 22.204160960902993 0.01359412949146319 21.15596284546174 0.008487659437739934 20.71983530457035 0.008417152230228308 20.500191346754818 0.010927627890865972 19.8424280571888 0.004761634268179967 19.64463216228397 0.004269149561683407
23094 150.1052985 2.4624449 0.03 2 0.01757 0.3744 24.788338311470962 0.05663661660740123 24.333347497579467 0.041925498456319724 23.8534323630567 0.03556194746993886 23.82227382645547 0.04376634256226868 23.551779812015443 0.05859359406770931 23.462698801156865 0.024454910449406224 23.314678698616042 0.02242409196768012
15709 150.0622718 2.3665303 0.03 0 0.01767 0.7965 24.183112199301224 0.03858718916747374 23.623934044780675 0.026020602915021947 23.018333034546735 0.021680971775192976 22.313355295463808 0.01879700830933408 22.035739523413486 0.02277733685017212 21.66525300399337 0.00852192588093447 21.49090075788759 0.006158933446895062
11203 150.0955719 2.3131184 0.0 0 0.01763 1.2569 25.259171345734394 0.06611910333213371 24.906300288298095 0.04947104716993795 24.565266294975082 0.04641872324402324 24.392909921007917 0.054541533799592146 24.183971795143577 0.07240021936924447 23.618153444519706 0.03312720308890999 23.242597825599155 0.019751570591101896
22292 150.0755831 2.4504429 0.0 0 0.01745 4.993 27.529511914575068 0.3303105644010563 28.52145978194542 0.4365468986083822 26.410770796123437 0.1271941209379969 24.795011799040655 0.06395127770281796 24.63213448335868 0.09321046052058346 23.849297434990113 0.05355844029612905 23.79400373556487 0.05495636457697326
7125 150.053098 2.2650029 0.01 0 0.01911 1.9 24.85213332234967 0.05200597248308977 24.61844069038779 0.044548923983904976 24.512472629727277 0.045677208997796856 24.36847821892268 0.0543373249540373 24.25774835926232 0.07600904842675452 24.01297129574798 0.04488862345074754 23.719263305363288 0.029143091388887682
6203 150.1965804 2.2531153 0.36 0 0.01679 3.02 26.84329317239049 0.17883747604350705 25.736353451711892 0.0734448777876906 25.446488006668808 0.06723810784453682 25.172531535934578 0.07370638729532389 25.0734377944302 0.12386752782082523 25.634059412977713 0.15479680574649513 25.26170219873688 0.09867184085401169
3119 150.0668674 2.2152917 0.0 0 0.01936 0.2586 25.88703532134535 0.09800284609498068 24.610587608914933 0.04101430103715127 23.738626163145334 0.029908801187017865 23.279106233474128 0.028825003503293083 23.085020713444745 0.03873566576087802 22.947526840706455 0.02220579529172095 22.772329978887377 0.016768616604882703
8756 150.1471447 2.2840276 0.0 3 0.01698 1.0844 24.703216012413503 0.04785408662475575 24.303177592710938 0.03334798479202741 24.19818655230425 0.03437412347928266 23.641705045287864 0.03274738970235529 23.451688811845028 0.04350732202284734 23.37241665906052 0.03418977625616752 23.296897108593132 0.027335942701816503
2505 150.1517637 2.2088683 0.03 0 0.01749 1.6698 25.98373137777222 0.09829327276056436 25.553648123708765 0.06894540828045095 25.18027185576581 0.05871819122596986 24.51343784476521 0.05297673025481603 23.98921136365015 0.05931237281247938 22.75097333098781 0.017175895783120235 22.281094420068005 0.009975800893296624
