# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m0_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m0_test.txt
# Number of features:         4
# Number of basis functions:  25
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 19389   2.811278e+00   9.572407e-01   1.757209e-02   8.217798e-01   7.695795e-02
 19898   2.829227e+00   9.179097e-01   1.625133e-02   7.772511e-01   4.905569e-02
 14902   2.140513e+00   8.526949e-01   8.293320e-03   6.778860e-01   4.090915e-02
 19516   4.086540e+00   1.049393e+00   3.176507e-02   9.650304e-01   1.044303e-01
  7891   2.072970e+00   9.012874e-01   2.234487e-02   7.001402e-01   8.983397e-02
 19686   1.467956e+00   1.185687e+00   3.591402e-02   7.398314e-01   6.301080e-01
 18412   2.673173e+00   9.063512e-01   2.178182e-02   7.613272e-01   3.836358e-02
 11689   3.549859e+00   1.019305e+00   2.900927e-02   8.926263e-01   1.173481e-01
 34839   3.412714e+00   1.255656e+00   1.796993e-02   1.506701e+00   5.200175e-02
 17197   4.011870e+00   1.138941e+00   3.918699e-02   9.742139e-01   2.837847e-01
 35472   4.958723e+00   1.177746e+00   1.674371e-02   9.984288e-01   3.719139e-01
  2844   4.122183e+00   1.044270e+00   5.642751e-02   9.930680e-01   4.100475e-02
 15804   2.455567e+00   1.124256e+00   1.713682e-02   7.145073e-01   5.323078e-01
   316   2.114716e+00   1.023320e+00   7.544063e-03   5.757873e-01   4.638528e-01
 17586   1.897004e+00   1.268009e+00   2.131230e-02   6.495308e-01   9.370027e-01
