# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_U lupterr_U lupt_G lupterr_G lupt_R lupterr_R lupt_I lupterr_I lupt_Z lupterr_Z lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
15152 150.0968845 2.3608039 0.0 0 0.01727 3.2323 28.318274672450084 0.42803295739746827 27.831828054719995 0.2970105562842688 26.42933869019414 0.11718782703145167 26.009995927324805 0.12987395450203182 25.693603685307245 0.17474345070852348 25.21220467508015 0.07771255006412557 24.5466584471553 0.03938035154417517
11095 150.1910982 2.3104264 0.03 2 0.01698 0.7463 26.32957357879578 0.13833020656359027 24.524902085222156 0.04075466585216532 22.91796356069144 0.02094685102322289 21.577249823571126 0.013579232447502622 21.105454254993067 0.015063905633772794 20.467476494073093 0.004833602319372454 20.104107690847567 0.003034323045668466
14388 150.0923253 2.3506339 0.03 2 0.01739 0.198 22.637911616023224 0.019728177545451732 21.978041118928218 0.01336028057211198 21.60216465271526 0.011787953837682448 21.373356727809014 0.012892905731190606 21.391260280082545 0.017712686974946875 21.25099839624964 0.00625902013974319 21.114432019913036 0.004599552733236449
6010 150.0765931 2.2496821 0.01 3 0.0189 2.2871 25.783024730490432 0.0876360214161985 25.198681053187254 0.05727543833330817 24.944731661609065 0.052815818218709204 24.802824013937713 0.06518583227195143 24.568450132122777 0.08575657927292799 23.510439287425648 0.03879039796346492 22.683792267964414 0.016992517249264937
19748 150.1583733 2.4154021 0.03 0 0.01688 0.71 27.264331765946505 0.311012822972841 25.857500580169738 0.07666565522999746 24.325727317607676 0.03852517916058342 23.06066990978352 0.025811562504945183 22.341215820964006 0.02585720937525801 21.477742984435345 0.009260541210966356 20.972209715717398 0.005191757282791581
27681 150.2026629 2.5327446 0.03 0 0.01858 0.6792 25.051720738247827 0.061292417704171445 24.477666724709216 0.03793015062392269 23.765351488308916 0.030064902518591424 22.9662709543562 0.025289797863622277 22.689928289086527 0.03119281560505336 22.27339536602643 0.013214148007586825 22.01320192347678 0.011027410444312047
20081 150.1490467 2.4202777 0.0 3 0.01699 1.0279 25.25858398073211 0.06895705008494216 25.171360575034843 0.05499784235975163 25.023597113973175 0.057055032824788854 24.77205951922776 0.06273188380488559 24.199736503666006 0.07114037035669492 24.04690725315146 0.04413241490198455 23.845887545250154 0.031518884918257654
22751 150.1637526 2.4569453 0.0 0 0.01782 0.3351 23.76458223397012 0.031048362509467933 23.35046709476429 0.022923017869101402 22.875355764513415 0.019965318104097254 22.964428217434506 0.02593163332092817 22.670731733841272 0.030174396962532324 22.842232865232624 0.02172328667955764 22.76993957055436 0.021584794008424533
15938 150.0945951 2.3687462 0.0 0 0.01726 0.3527 24.0531241246943 0.03413295672338639 23.285378173742302 0.021372076006890003 22.455536187973745 0.015717067023689097 22.130203868097787 0.016302592952854956 21.95074810248958 0.020808784033462063 21.7780412551548 0.010435380097894657 21.622455238746532 0.007710600502288333
1726 150.1149707 2.200202 0.03 0 0.01833 0.9223 27.095395722806746 0.21323697731709143 25.99659979547837 0.08713943825999301 24.477038736928616 0.04645580675116435 23.20200842595799 0.029584019691866078 22.518527058460727 0.030306932423991285 21.877923565966945 0.009971843156366372 21.554785370308252 0.006442410912193757
4835 150.1091599 2.2345373 0.0 0 0.01838 0.6512 24.812791158198106 0.05136277700925466 24.16293042279762 0.03210633857278464 23.308443778451075 0.022546738219607985 22.59288219215339 0.01941569368937574 22.32173577259269 0.02419529146230305 21.983306282229396 0.012493191040541867 21.73572959585519 0.008568388801621238
1608 150.1255446 2.1991345 0.0 3 0.01807 2.4991 27.010976443413618 0.2183305842840469 26.11888015426748 0.10345057230482207 25.448502041798218 0.07309789976232585 25.34874577521464 0.08534006643136215 24.977125996678314 0.12446353453322909 24.095085305383748 0.05545250842211562 23.59379807492751 0.03075400201655483
22365 150.0925867 2.4502276 0.03 3 0.01748 0.8377 24.487587748106943 0.04942216697170195 23.82121368066449 0.03030552810905839 23.102086135305573 0.023193375907855442 22.08126509636111 0.016834966018820754 21.72791217478898 0.019919812682256084 21.069943115780998 0.006541739342086381 20.787200727936956 0.005418134331647405
20105 150.185378 2.4202855 0.03 0 0.01735 0.5165 24.5031724634233 0.0473230361245777 23.869254306924706 0.03029813975448661 23.093810716621228 0.023469433555238603 22.590522728514006 0.022327363758515656 22.58471851945928 0.030874709269456915 22.49730839689025 0.01353257329538731 22.219580758370334 0.009257594403583768
24501 150.0613236 2.4825566 0.03 0 0.01741 0.6721 23.03571435306714 0.019289592662800874 22.557542899428906 0.014101053411745192 21.987774824393632 0.011704990420879172 21.27314779353155 0.010270765473041652 21.117347503025876 0.013463139862304917 20.744521307261543 0.006410079124439276 20.561429994343737 0.006086808609744786
25349 150.1762725 2.4970087 0.99 0 0.01845 0.6136 26.51707783027769 0.1487245552028515 24.648247106847016 0.04623697053030984 23.516873704480048 0.02941263707973835 22.24043937587393 0.019165207498458205 21.735409716403545 0.02089073857162883 21.503564289774967 0.0075636761260880125 21.39507611171579 0.006659849744688252
17077 150.0925746 2.3827492 0.03 0 0.01721 1.2716 27.413000660804627 0.2941504582189943 27.28221411047096 0.2064633188936042 25.97262715151321 0.09731247536735303 24.61564304770372 0.05857316273468312 23.884105758588223 0.06116414542356743 22.619985141381026 0.01485324383754339 22.195897448372463 0.008893569453001827
21804 150.1014273 2.4436243 0.01 0 0.01741 0.6837 26.5281469527948 0.16572647350628453 25.68184595543907 0.07657928438010973 24.687581285669435 0.04799484905260624 23.695818679626655 0.0359769883423793 23.432563733073817 0.04717002853026079 23.078508783653756 0.023068940192899828 22.85331797314509 0.016148478456604054
24540 150.1295954 2.4836481 0.03 0 0.01777 0.6677 24.97137506030715 0.05778374319651547 24.003620801591456 0.028432701203622904 22.929437058693335 0.01843623848933891 21.92528980295125 0.01418894237037081 21.527764902632995 0.016550757766805944 20.76397098883128 0.005544972733093463 20.3062903266084 0.00407907164795631
13669 150.1424503 2.3430906 0.03 0 0.01663 1.5702 27.931550963926053 0.33337765231940186 28.07678227907072 0.3157690480487454 27.347117214682914 0.2294495518829059 26.003562529502556 0.1281463039662738 25.359189550151214 0.14808086584149446 23.736827098699635 0.027241754761073555 23.266063560478777 0.015800664189205588
