# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
8594 150.1003006 2.2824002 0.95 3 0.01793 0.9004 24.362396301980443 0.03220991698199903 22.944914440559618 0.013799907976776622 22.0838980011569 0.0101353277762608 21.970414654099482 0.007550564561994518 0.2628359592999987
15700 150.2029087 2.3630511 0.03 0 0.01714 0.7302 21.76424758294751 0.01490612523989376 20.28994074141466 0.005460671246817553 19.530132132340615 0.0031754267234728453 19.241190625235753 0.0020998162903339986 0.5438260165043894
17583 150.0616433 2.3880555 0.03 3 0.01755 0.9435 23.335311990641628 0.07250627731565816 21.876205181062716 0.022091187906969754 20.563250284956073 0.005985046506515969 20.17421426590316 0.003728403776808882 0.287669171101037
21052 150.1352947 2.4336237 0.0 0 0.01722 0.148 24.050213048814886 0.0483642111117617 23.66780648283411 0.03653079691255406 23.446456491410295 0.03233450008402107 23.3550698751641 0.02575822694044793 0.2557918936924655
6136 150.1164985 2.2502307 0.03 2 0.01806 0.7463 23.741066885564653 0.05264174855389123 22.07428491561462 0.01572509112675467 21.081659408403645 0.008022586651375695 20.721497979029213 0.005160325052756835 0.1434115067786452
6916 150.0891722 2.2624541 0.01 3 0.01845 0.7203 25.097911750914317 0.05756691607897387 24.183289997132235 0.03324236149356605 23.66815368766722 0.028965689790858916 23.494821578313342 0.021444123888812373 0.44772845510374265
10390 150.1668336 2.3011591 0.03 2 0.01682 0.4405 21.203174226231898 0.007120846713423262 20.300332139779446 0.004364227600598833 19.56874024139894 0.0026080921372373645 19.18493132023845 0.0016326669202847096 0.13627066508302124
18135 150.0774839 2.3945542 0.03 3 0.01736 0.8899 22.692059439410556 0.02526673890062605 21.41129838636799 0.009628757978521484 20.441403789263443 0.005334883860504703 20.10259931242157 0.003429700287389262 0.09636408455954072
22899 150.1566821 2.4593761 0.0 0 0.01776 0.7015 24.675960890508208 0.11934857764688339 23.96853651430391 0.07022122499189547 23.553633458028248 0.03694548839888184 23.490253905009666 0.03770970434512698 0.28867623334275333
23220 150.1443447 2.4632655 0.03 0 0.01766 0.2592 21.92188863920323 0.019900384901115547 21.591893184588763 0.01722522001649066 21.352883536211564 0.007890991351001247 21.230735444822958 0.00735079715587456 0.2526211276662589
20301 150.0679004 2.4197563 0.03 2 0.01743 0.6987 22.469471979767054 0.03723868318248314 20.92469113454887 0.010795964106367293 20.003402217345627 0.004895581012882891 19.64659736665858 0.003137753722925249 0.20615032701923383
2518 150.1573648 2.2075206 0.03 0 0.01736 0.588 22.788176912050677 0.01976528670822267 21.785132979919897 0.010354814354893695 21.04578753490352 0.006691974588295761 20.684654330212243 0.00422684180589858 0.18037551221015202
5283 150.1164853 2.2408771 0.0 3 0.01816 1.2244 24.352356025119995 0.05875420337522092 23.913222187528266 0.04580282790115539 23.42660648524999 0.03746482423109409 23.13667570905642 0.02510324581600757 0.34293886242233496
22384 150.1459128 2.4489234 0.0 3 0.0175 0.6291 22.775909545005405 0.06608715110806011 22.21412018656796 0.043188399055378496 21.76465616871389 0.03003859016684188 21.577312338723907 0.022138773309861526 0.1804330352307677
15835 150.1368177 2.368427 0.99 2 0.0166 0.114 21.787166982947795 0.00971513215569879 21.68946013098923 0.008663237323769356 21.780488859894508 0.008468859021586828 21.85157091227359 0.00716403473636493 0.7223859422649527
