# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
18530 150.0975378 2.4012379 0.02 0 0.01718 1.2502 25.80346630096602 0.19511448162456588 24.464452379145072 0.06608208183897912 22.6914466716665 0.018130237352080556 21.97324093842335 0.008690857797103704 0.18161094056155788
4461 150.1516035 2.2305824 0.03 0 0.01738 1.643 24.549093585515113 0.04994799318055615 23.926174631712914 0.03719841657478904 22.456380606276422 0.013846670141463895 22.172320357423736 0.009365263464531436 0.12920367808700217
1566 150.0548821 2.1982057 0.03 0 0.01935 2.297 25.450845432324304 0.19376880049340514 24.703183662288396 0.12002064887878384 22.68162859529824 0.017306165375218518 21.72802070009796 0.007063464047715692 0.2836757819217388
4072 150.1382649 2.2250145 0.02 0 0.01774 1.6235 26.405408831559836 0.3675514437764662 24.71383907010434 0.10073088582889118 22.532005367168015 0.018121413725841213 21.926457599995114 0.009619272523394493 0.2689943516801609
19689 150.068156 2.4154653 0.03 0 0.01744 2.4816 26.817536971286167 0.4154677459737537 26.452021386096636 0.3310105606836963 23.946236596780455 0.04296456632921829 22.720135488811007 0.014007697674185056 0.6644292822874993
21268 150.0900911 2.4361586 0.0 3 0.01737 1.6512 25.921447476789744 0.2622931073529468 25.293680800566072 0.15706695957378797 23.602531048467892 0.031480415405891554 23.152483277939446 0.018457204393092137 0.2618179499350384
899 150.1891613 2.1909029 0.03 2 0.01661 1.107 24.13217804385762 0.04737954093077519 23.183118856260712 0.02618062144776539 22.10791823108654 0.012056892858940198 21.613632039336494 0.0071107483668885405 0.2586939645224373
8779 150.1515509 2.2844969 0.04 0 0.01693 1.3129 26.489786285527043 0.25951322733048193 24.769502403153812 0.0715487774256546 22.998420929286873 0.018016570059525526 22.569518612430077 0.010622118854136794 0.24477215581695091
10075 150.0649155 2.2986961 0.0 1 0.01846 1.1223 23.107372429112875 0.039338881471188275 22.94288114929221 0.04121200279785419 22.348621869767026 0.01892028414599683 21.921898105112046 0.011433410049938319 0.4794027077013027
1904 150.1550723 2.202145 0.03 0 0.01742 0.985 24.167882936994054 0.03430754931046113 23.14339936808995 0.017301082691322533 22.161785869815475 0.01226035812070205 21.835400519256023 0.007970624275583786 0.17612060732119747
