# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
6040 150.1630209 2.2503629 0.01 3 0.01706 1.4157 25.44376771623546 0.12751387502926806 24.74402323583884 0.08261857806364109 23.544639193210106 0.033140940156816956 23.126898699992463 0.019029920901266036 1.0
14549 150.0915624 2.3524066 0.0 0 0.0174 2.1174 24.215460464375766 0.04681367121576121 24.092026171127085 0.04664913210188363 23.432812150723898 0.03376915050194072 23.080338044484773 0.020973886163710223 1.0
3326 150.1795007 2.2170158 0.01 0 0.01691 1.4218 24.985470124014245 0.06563498324822142 24.610059968876804 0.0616895366624126 23.74164300325934 0.03644565580254647 23.57803818658598 0.027867087267979693 1.0
14299 150.0880576 2.3502986 0.01 0 0.01747 2.4834 24.31410423434734 0.060263626802943074 24.05600788043634 0.053504461748487074 23.25312528729325 0.030468594425473627 22.692051043782865 0.017782656664964147 1.0
19085 150.1692217 2.4077731 0.0 0 0.01688 1.5868 23.402838271521166 0.0310583981894763 23.09233062055612 0.0247145127610792 22.239271927867218 0.013105135220382603 22.0918623881426 0.009809510867287013 1.0
9009 150.0549707 2.2872232 0.0 1 0.0188 1.6926 25.0632546695846 0.09639699300341235 24.964389211316494 0.10443594556514382 23.951544485969755 0.043664088063406985 23.924791742212975 0.03402851776611725 1.0
6821 150.0656515 2.2615132 0.09 3 0.01893 3.8873 25.16650474015519 0.24489157649784193 24.826911704196917 0.214237122428289 24.51419900261019 0.13320890538487012 24.324404878438166 0.09922885823912947 1.0
8963 150.1661521 2.2865658 0.0 0 0.01685 1.4856 24.46235973433896 0.04462929336971779 24.224288640314985 0.0420017485046446 23.578808899379197 0.02584512684602796 23.39589456898744 0.0185673236946746 1.0
10938 150.1964064 2.3095492 0.0 0 0.01704 2.0664 24.725788782587575 0.052619638822461935 24.572155547944078 0.052725614220002735 23.862941280988704 0.038758766383610845 23.565030633480042 0.025909465888679456 1.0
19439 150.0871056 2.4129269 0.02 3 0.01732 1.258 24.63792804143757 0.045465433160796175 24.28497705353171 0.035633814323757486 23.738901902392872 0.01909814660930159 23.521405880364522 0.01279457977296237 1.0
17184 150.1995381 2.3845593 0.01 0 0.01719 1.1265 24.690507619347024 0.06479465874047971 24.150341662504317 0.04289797231287924 23.556903391343347 0.027261862854464223 23.410059051093288 0.019708781600553234 1.0
22157 150.1295308 2.4486296 0.0 0 0.01743 1.3443 24.82804706864398 0.0952397036206614 24.618697940620923 0.0740768640709828 23.962896030955793 0.03583533921276962 23.90602516919453 0.028893068720976554 1.0
13481 150.0793799 2.3405721 0.04 0 0.0177 2.676 23.832366831862483 0.043036192640764775 23.461175846432234 0.034124548889786104 22.740637297577802 0.018965062980183394 22.240156211477036 0.010754854073596479 1.0
1121 150.0697456 2.193764 0.0 3 0.01914 2.3032 25.445338242049406 0.15962511029168336 24.882213756005 0.12324243465429356 24.380486699637974 0.07855266276728677 23.784614808975725 0.040907522322326466 1.0
5890 150.1341282 2.2484784 0.0 0 0.01769 1.1804 24.94643014446475 0.057061700134349774 24.36682313792653 0.04300214537103774 23.73224301719373 0.03230825962642001 23.54980457528812 0.023487701775117956 1.0
9050 150.0952711 2.2878995 0.04 3 0.01796 2.3633 25.780427637008607 0.09782510699873731 25.639296278518266 0.10145242651529733 24.985311696844168 0.06650186205639044 24.427532343268616 0.03645379370568526 1.0
3254 150.1183775 2.2167101 0.02 0 0.0183 1.503 24.52397709804606 0.05759114493179401 23.9808305664834 0.043927871237544186 22.831019460947115 0.019349525755098622 22.381061971849388 0.011571967634505428 1.0
9354 150.114413 2.291535 0.0 0 0.0175 1.8849 25.357880215983172 0.08269311167379238 25.033887974945916 0.07607513470594449 23.85461120572234 0.038501219468231845 23.572648344257882 0.026326855070442384 1.0
4972 150.1249365 2.2369873 0.0 3 0.018 2.1299 24.125249849896583 0.03884209701111824 23.76561945307464 0.03232765292699608 22.936449354478462 0.024071905756691773 22.55414431869462 0.014823926840932377 1.0
17352 150.1993148 2.3865146 0.0 3 0.01719 1.7621 24.941025965108153 0.09165916603101211 24.552665823255435 0.06866340679469907 23.399215397820857 0.02895307225112939 23.163910689978028 0.018798178717422377 1.0
19764 150.0838431 2.4163689 0.0 0 0.01736 1.4303 24.628058326872825 0.07065451623871022 24.377191578117742 0.06004900806139809 23.701996998216913 0.03677582418041568 23.387953766627266 0.02461359539361538 1.0
7501 150.0841602 2.2689646 0.0 0 0.01846 1.2592 23.666170656484386 0.03655457768964749 23.097026634806245 0.026629913955734934 22.385556351241505 0.016054394035808738 22.189237945959032 0.01139458702494457 1.0
19370 150.1383907 2.4115205 0.02 2 0.0169 1.2423 23.68749812792467 0.03854373394951318 23.490017094842244 0.033593668419923596 23.108741002963228 0.01972387133071633 22.897582462631036 0.014187439007219207 1.0
12872 150.1058205 2.332555 0.0 3 0.0172 1.929 23.446507192733357 0.032988750974854576 23.12188791566816 0.02990199167855215 22.374938063502455 0.017695766837017773 22.046939683701087 0.011734629772336382 1.0
5051 150.0707723 2.2381784 0.0 0 0.01918 2.182 25.702716643636023 0.14289639820805697 25.222651026503218 0.11133852825026838 24.035145125176914 0.04908555503813458 23.315984022655446 0.022969808951482082 1.0
18080 150.1768434 2.3960752 0.0 0 0.01693 1.6393 24.760509065167017 0.07896081545017793 24.592778416330933 0.07402716970485085 23.87205397005382 0.036997433111805464 23.914584878006224 0.03335744573864275 1.0
4987 150.1249075 2.2374462 0.01 3 0.01799 1.2739 24.95004201110114 0.052694705557462564 24.571941459228956 0.04380584756085078 23.628510235149413 0.029502832749432797 23.414145367538858 0.020755557802410386 1.0
5121 150.0668439 2.2385584 0.0 0 0.01924 1.0524 24.235777943696444 0.05212117068576256 23.676944127067138 0.03822696603282177 23.151638296391546 0.02641966657434636 23.068040137564104 0.02090652640424272 1.0
5072 150.1223146 2.2386635 0.0 0 0.01805 1.2524 24.733646058171097 0.05523392156752624 24.311569613197086 0.042936127484107314 23.629473135865158 0.03350132013561371 23.55249125607285 0.026585079409327493 1.0
10951 150.078538 2.3100264 0.0 0 0.01803 1.8109 24.700746476044802 0.060212751778455365 24.628624904088376 0.06641478782113332 24.071083876676767 0.03576110932414534 23.782256596831143 0.024068650261492682 1.0
12895 150.0717002 2.3339328 0.0 0 0.01789 1.9403 24.396920579043226 0.07171151746794913 24.297811205603395 0.06965084198968659 24.01243491877192 0.045270102626355224 23.65847079940307 0.029514672639954723 1.0
4701 150.1699846 2.2340633 0.0 0 0.01702 1.736 24.753973665401887 0.06189226968294953 24.652221136757692 0.06505716904548087 23.71924301308833 0.0336364765388774 23.647085975878515 0.02731936318767645 1.0
12635 150.0628638 2.3302127 0.0 0 0.01807 1.8519 23.43954528871649 0.03913195335288957 23.158078336734633 0.036631540334150774 22.37457287322792 0.01452837444979334 22.15794632535904 0.01037176621152912 1.0
11819 150.1617604 2.3202873 0.18 3 0.01664 0.472 24.574468678659937 0.05206634824297716 24.321325531056214 0.04925028431507103 24.516714250890757 0.05308728474150727 24.423197643532834 0.03989617569772445 1.0
12851 150.1680023 2.3330193 0.0 0 0.01663 1.5767 24.242204211267133 0.05044215447797019 24.05810945959731 0.0493648661380831 23.37654698144959 0.032157928654456915 23.26236846329649 0.02529548832702408 1.0
18873 150.0947952 2.4052667 0.0 0 0.01722 1.5332 24.464308339905955 0.05321155476077879 24.263353420506714 0.046994752663762025 23.568231945609472 0.03300247410906715 23.364956147833073 0.023997339770789775 1.0
6759 150.0787001 2.2604321 0.01 0 0.01869 1.6552 24.582547387400528 0.06563345843948744 24.48950191761892 0.07122887206651578 23.670353488695678 0.02843838261330192 23.650713136535686 0.023976637619531813 1.0
19352 150.0935703 2.4111118 0.0 0 0.01725 1.6432 24.75417698628134 0.05786391308490808 24.593484804400955 0.05284125150138222 23.67148920391168 0.03060894524165171 23.56930412663825 0.023448039877440558 1.0
5469 150.1362529 2.2429848 0.0 0 0.01768 1.895 24.761471366112477 0.053907415372947624 24.53137931279802 0.05355047389299143 23.59421795956139 0.031752744551389996 23.38352018999257 0.022862362866548476 1.0
4767 150.0799732 2.2351711 0.02 3 0.01906 2.1003 24.51352737519576 0.044547087167104926 24.504612991294177 0.04968477738445943 24.106012684260854 0.03907303336335913 23.54170482758512 0.02072490921538705 1.0
8322 150.1758562 2.2792487 0.02 0 0.01682 1.2045 24.889909321062678 0.05292124942391683 24.319100507720083 0.04074726547003806 23.638504471720527 0.027645589531036664 23.379696744147616 0.018872445555335963 1.0
2132 150.0975781 2.2050645 0.0 0 0.01875 1.258 24.5886182311664 0.05599135630292481 24.065481386899084 0.041130904889114056 23.414813387483616 0.029667272940532 23.13626224423678 0.020072740053495415 1.0
17192 150.1705346 2.384825 0.0 3 0.01679 1.6366 24.598314327923777 0.07567092745615293 24.47718931178435 0.07069214954731058 23.549081266098586 0.0312599574979852 23.461333505928515 0.024799901018237827 1.0
11811 150.0998558 2.319709 0.0 0 0.01747 2.144 24.322826355153147 0.06877515568097103 24.052884766108715 0.0648978366557977 23.06374988024076 0.03218509858847076 22.706254876248185 0.021039715193652466 1.0
11269 150.0902948 2.3139575 0.01 0 0.01774 1.9139 24.817233955254242 0.05850548276899382 24.652701706963338 0.06044568080165464 23.869548824889563 0.03447525091959873 23.537952325470407 0.02278929770012827 1.0
16855 150.1945707 2.3801409 0.0 3 0.01706 1.4756 24.813308501243778 0.09224947123503822 24.328068291324374 0.06273488452260594 23.045325594784988 0.02249113588838867 22.857876467366168 0.016424057544397665 1.0
6598 150.1299406 2.2582023 0.0 0 0.01768 1.6091 24.8736165043403 0.05414272305218932 24.704243053487602 0.05492711505223536 23.886159741260233 0.03119029382356513 24.026535824230315 0.03012556039120171 1.0
6595 150.1642742 2.2581744 0.0 0 0.01703 1.467 25.416182555888067 0.11566398574935519 25.03875007945466 0.09898710990038423 23.66146234327357 0.03480183375673903 23.34564438988384 0.022994961502856286 1.0
9556 150.117851 2.2937608 0.0 3 0.01739 1.9154 24.691361687097228 0.05987091629798823 24.34658258533588 0.05379989512175838 23.259432391022905 0.02828530966662027 22.950074407575922 0.01855564084256823 1.0
12194 150.0925866 2.3244828 0.03 2 0.01758 1.4013 23.663663464540114 0.029451981567730372 23.316803256031495 0.024401890525312015 22.73207916287316 0.013068601135584605 22.46480342974391 0.009432617263511477 1.0
19705 150.1397436 2.4159868 0.0 0 0.01692 2.5085 24.62524294654528 0.04439473071273994 24.614299010012946 0.04441733972537885 24.399799992007175 0.048288604992411804 24.171665576977517 0.03978942288319518 1.0
19491 150.087175 2.4127953 0.02 3 0.01732 1.2558 23.846739541744245 0.04999502431756864 23.22882288639068 0.03141022499126295 22.517136379158956 0.015995257091898144 22.23160920213166 0.01006347746199796 1.0
