# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
16716 150.0958287 2.3787202 0.0 3 0.01719 1.4955 26.263986654679865 0.20105000224175218 25.369245599426332 0.10424700342437844 23.783723183668663 0.029712682959450298 23.359938981737045 0.01762759006702475 0.24067142631746566
10234 150.0589816 2.3010892 0.03 2 0.01853 0.732 23.503885411437764 0.044455495757969345 22.557656384732244 0.025235223813306132 21.84769573736823 0.010562094646951434 21.582503924190974 0.007208739992896077 0.24467129938602233
23291 150.1458268 2.4651772 0.0 0 0.0177 1.3965 25.462661605542227 0.2656729918675811 24.685089044414237 0.14971765046566113 23.761100624004335 0.03868811879120339 23.214375824314345 0.026421036366161648 0.26324673067478765
2064 150.1145743 2.2031236 0.02 3 0.01836 0.6393 22.86924930801602 0.015087476902970296 22.245322333895416 0.010892977249346026 21.958529563269394 0.010920969734120017 21.771181029130112 0.007845683568972564 0.1874173398574835
21436 150.1322147 2.4372075 0.03 3 0.01727 0.927 23.497978798525057 0.0473338069793648 22.2995824720657 0.018394631886570437 21.387506034485664 0.009283975517091864 21.08801695640531 0.0061207801234841605 0.11830978487796485
18193 150.1477519 2.3974818 0.01 0 0.01673 2.0941 24.295608814032278 0.04754818897728887 24.235007614441752 0.047242668626275394 23.84717470514126 0.033748993134271356 23.50846017620637 0.022312270088188674 0.18579078805941432
21367 150.1268411 2.4358325 0.03 2 0.01725 0.2651 21.222174011307388 0.011276737026848168 20.58673716865133 0.007013460090672416 20.052494241821837 0.004545135211272803 19.82899882545582 0.0031545270959093675 0.1619788303696847
5515 150.0724778 2.2437752 0.0 0 0.01906 2.1947 26.130402667746928 0.2738804864302272 25.635001103735846 0.2133946496979051 24.045518955614867 0.04955315757864733 23.21846287458474 0.021332690612942948 0.30005175863938655
15873 150.0847665 2.3693168 0.08 0 0.01738 3.603 27.65431511626674 0.5039640881047588 26.244321639863035 0.19439286333785524 25.228645483241475 0.08660153979806924 24.933325390620706 0.058136711207393624 0.9913261084357904
7621 150.0695163 2.2697339 0.03 0 0.01875 0.7516 24.535732005216936 0.07424302130164845 23.04191106346306 0.025554271842471755 22.199740439947202 0.013630376298092892 21.899202060765905 0.009003863959952394 0.33196748470219606
15830 150.1724345 2.3684195 0.01 0 0.01668 1.23 26.52363823382413 0.29135011367539637 25.279290473255518 0.10709964668100162 23.770336421138097 0.03356492457813915 23.300083395888716 0.01971569905532228 0.22907965333648878
18530 150.0975378 2.4012379 0.02 0 0.01718 1.2502 25.80346630096602 0.19511448162456588 24.464452379145072 0.06608208183897912 22.6914466716665 0.018130237352080556 21.97324093842335 0.008690857797103704 0.18161094056155788
10204 150.0969888 2.2995206 0.02 3 0.01776 0.3972 23.059747360986822 0.027071314655283157 22.14867018567448 0.01582990047207794 21.559875670973064 0.011461512191823266 21.344378867038692 0.008181847537078804 0.27676454820583074
18088 150.1035116 2.3951637 0.0 2 0.01709 2.8057 23.914128736664843 0.05705734435738095 23.78116894439929 0.054347882286233204 23.475046751696173 0.045075683500781345 22.892789261104667 0.02386336471953558 0.24266460166316753
9026 150.197291 2.2862716 0.0 0 0.01691 0.8561 22.67641997177133 0.01933209315278854 21.780055785330696 0.011348319969985827 21.302252222838455 0.007903650988057174 21.15435127501876 0.005742211070068413 0.3726022991106219
10051 150.1781865 2.2996017 0.0 2 0.01688 1.2637 24.243312584384515 0.037322993340940594 24.013952850337443 0.03639125050895618 23.47151357951589 0.025860171881825298 23.34765799624969 0.02013844521671098 0.18580933942666222
12982 150.1363941 2.3336174 0.0 0 0.01666 1.116 22.6928152335519 0.022159650248746533 21.798737586139836 0.012581187224573806 20.880067518601283 0.006844842744109212 20.628047709429566 0.004739773406932127 0.17218919537721117
14922 150.0559339 2.3576044 0.05 1 0.01778 0.943 26.016373879014434 0.4224692211641083 25.38538081237781 0.25276054024637346 24.45186746348523 0.09097456405646773 23.27185649189613 0.02881122924544492 0.19655749764763922
13612 150.0656378 2.3424261 0.0 0 0.01787 2.7648 24.855041227450403 0.06502457374653477 24.78923043982442 0.06837942231466618 24.717269768992054 0.05418664447186495 24.216131293360437 0.030391418535831313 1.0499104401062216
20342 150.1268571 2.4234238 0.0 0 0.01706 0.7932 25.15962023458664 0.1077352219977749 24.36241472301338 0.05906933108921284 23.914806735340022 0.04140741193138976 23.67270804361034 0.029331074959114967 0.3723349265341204
19948 150.1832961 2.4177477 0.03 0 0.01728 0.7094 24.1381511736565 0.054922796245494884 22.538774410697304 0.016396620546278443 21.754625215248257 0.008911556897601392 21.442944336755314 0.005992616719450678 0.532799592821155
20435 150.1724886 2.423897 0.0 0 0.01723 0.668 24.154678626804337 0.06597909886954229 22.60404442571775 0.019148319284841526 21.43925854764938 0.009580177494379014 21.008866684931697 0.005842653027491511 0.06437997060997781
32480 150.0744594 2.3051474 0.02 0 0.01818 5.1874 27.199075103463834 0.3765720774069721 26.33863953601165 0.23573608233437035 26.245535198678787 0.23545435985940028 26.05596471942467 0.18166978071889342 50.41954253729219
16218 150.1033275 2.3721744 0.03 3 0.01712 0.3567 23.30852203699403 0.029285389679163987 22.632417138648737 0.017778411047875503 22.148768202067284 0.012351764616905599 21.98944739426074 0.009134940847113604 0.18221248390483447
3019 150.1009567 2.2145647 0.02 0 0.01873 0.1924 23.612852279680986 0.017493488307596387 23.327879443352835 0.016141044189045342 23.177054654927858 0.02174234735697182 23.11698365195629 0.01761427436049513 0.229139175398356
11085 150.0678476 2.3107417 0.03 0 0.01824 0.4329 22.177799447995405 0.014140158844266847 21.79088503422507 0.013187680806409632 21.58635285552544 0.009449803287269845 21.417376317044734 0.007109240598224522 0.23344078578349714
22882 150.1319935 2.4592894 0.08 0 0.01757 1.7061 24.042932279622654 0.05237682953786154 23.905699874865263 0.047749330471157966 23.22159347246065 0.020173320520060677 23.21335521206743 0.020647985968143334 0.14435167704684482
17822 150.157802 2.3922239 0.0 1 0.01671 0.5817 23.963655057017977 0.1067681164931706 23.189844595756025 0.057979010354846316 22.83444355821561 0.03194298254414295 22.60846381544646 0.023598771328683783 0.19058076352222247
4989 150.1453803 2.2374166 0.0 0 0.01749 0.9927 25.176081897192407 0.08843285711021627 24.41831535781341 0.05648138216671217 24.038731217960528 0.044531484524103264 23.858704327902675 0.03362727418897721 0.36483688268736175
8882 150.1310072 2.2855127 0.01 0 0.01724 0.5016 24.233759024877536 0.03888271495553572 23.660521168854228 0.029542865994643223 23.430712478619355 0.021661669350423057 23.23219787699192 0.015473577601151568 0.1922979603801077
4035 150.1104914 2.2240298 0.0 3 0.01845 0.6573 23.35010588489195 0.02640589159616197 22.62198122150474 0.017399307482342113 22.28429458455002 0.017761642204340167 22.103861497469055 0.013288641655551112 0.18540836866794796
8516 150.0685704 2.2818666 0.0 3 0.01861 1.4363 24.95706988696566 0.07459577495892017 24.666957794298657 0.06974567389710973 23.912516815777245 0.04119114702277462 23.7144832425674 0.030515513972220434 0.3391328190137822
18465 150.1753737 2.3999174 0.03 0 0.01693 0.8506 24.225294410590084 0.09300121000646477 22.993854956847443 0.03566143693325496 22.009627927611323 0.012277000762610535 21.667772304017927 0.007995253920476184 0.10960139110218182
8244 150.0956759 2.2782453 0.0 0 0.01809 0.9582 24.826711474611457 0.06085667940765014 23.932142932788814 0.0344935786649287 23.48521363661031 0.02434834537739558 23.40040932895873 0.018488695121561836 0.3462273640730477
14015 150.1567244 2.3473983 0.0 3 0.01662 1.6498 24.582576772240305 0.07079871970904224 24.41377849033907 0.0656693990939256 23.716851876395044 0.03871053684122681 23.696797440901324 0.032488493294637426 0.29820883736957216
14728 150.0847291 2.3553528 0.03 0 0.01747 1.5231 24.065760444020817 0.04259159012117111 23.627502985383877 0.03092592256224803 22.639579874970924 0.01589082783260645 22.37433343493385 0.0108210139522648 0.11149920022553593
2849 150.1005819 2.2120419 0.02 0 0.01873 0.852 23.240919662850484 0.01936620338859694 22.253882594686804 0.010563131560094762 21.61682683780867 0.00734718010132742 21.39811380943525 0.005381827417570247 0.30083336572573305
825 150.0990279 2.1899635 0.02 0 0.01866 0.6764 23.665057834917334 0.031390403880537085 22.884279970661485 0.019873200003684442 22.350582520626908 0.014290448200497307 22.161039808472566 0.010423488100614947 0.21410657024936092
9761 150.1276818 2.2962854 0.03 0 0.01717 1.5961 26.60856269749092 0.24975270557507326 25.12800328567435 0.08710332359168702 22.837682681803063 0.01663006829704293 22.340252774821817 0.009354057595430036 0.26626458109467555
