# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
22145 150.1085231 2.4480995 0.02 0 0.01744 1.4133 26.19144120110553 0.37040278386912634 25.324467872204224 0.1831498613151967 23.491595749489818 0.029434200728960982 22.794769847683714 0.015935861140216213 1.0
21527 150.1097112 2.4391552 0.03 2 0.01733 1.1329 24.504255821109375 0.09825248297415086 23.1106598515985 0.031612000089099444 21.813601756816016 0.011344892149250224 21.40360729745519 0.006964720752223697 1.0
8123 150.1966646 2.2768417 0.0 0 0.01681 0.7049 26.336783994139164 0.20525463662447985 24.743995071977384 0.06668623900791884 24.100317939941228 0.04043081547698194 23.773907500424215 0.02627496997641937 1.0
5241 150.1552907 2.2406186 0.02 0 0.01723 1.2457 26.09040406610929 0.12611811676460608 25.099905426965343 0.06432559903278039 23.785885705080542 0.02930090525350608 23.25893130225664 0.01656950938445112 1.0
2419 150.17479 2.2068865 0.03 2 0.01697 1.645 25.344016824067428 0.21031907272580522 23.390907034026668 0.045322296705215905 21.149114043203262 0.00815811296546904 20.700759473692113 0.004768794946714516 1.0
7874 150.1943851 2.2733179 0.0 0 0.01679 2.2156 25.57745378007113 0.12984038635848802 25.42909623937966 0.13305573730782444 23.261161145589806 0.03134652835452003 22.66641545162747 0.016427522945193854 1.0
1753 150.1209751 2.19996 0.03 0 0.01819 1.1404 24.77433739738439 0.07631380645800506 23.015349455043506 0.020578480387808587 21.490902293913447 0.008751070206553085 21.102512828934536 0.005404944704285697 1.0
9505 150.0965029 2.2930138 0.03 2 0.01786 1.7649 25.709638396740136 0.1738693769596904 24.749744415227863 0.09029588334795861 22.430218441194306 0.014894766139925401 22.180282169600694 0.010280709513356032 1.0
18473 150.0591578 2.3998208 0.0 2 0.01748 1.3152 24.508568459695123 0.1329473641720628 23.268482918825562 0.04898108367094098 21.888042807194967 0.011776332766952866 21.38624714273409 0.006698222786228359 1.0
22242 150.1240791 2.4475199 0.03 3 0.01741 1.6 23.651099685636787 0.08242019229365584 22.94462005544693 0.04538515814460997 21.650376401785472 0.011519414706013472 21.22031601382306 0.006670082592482897 1.0
3707 150.1466157 2.2216793 0.02 0 0.01756 1.8011 28.27737629482394 0.5915923451217394 25.970435511620643 0.17169020965684778 23.70541460686417 0.033582120294198166 23.07181310653126 0.017473910522272238 1.0
1331 150.1851977 2.1947209 0.03 2 0.01668 0.9296 23.937066103282575 0.05217418765796808 22.055338784491255 0.01268531482931246 20.797746107153674 0.006093183662838624 20.392840069124528 0.003788280620750537 1.0
16196 150.0701 2.372566 0.02 0 0.01754 1.2592 25.443721144004172 0.12128914648324937 24.499550195615928 0.05729597858991108 23.261941784302508 0.021606681207271376 22.72441863551205 0.01200773155136148 1.0
4251 150.1731269 2.2279507 0.02 0 0.017 0.986 24.685997549061003 0.07381519614950492 23.63701848853799 0.03667224924740943 22.41877130687211 0.01571585196598039 21.958438316696906 0.009328031101314575 1.0
1827 150.1440387 2.2001508 0.03 2 0.01767 0.9875 23.85372569555197 0.06180538554063426 22.206514117656827 0.01841525696091905 20.91411806460935 0.00741719566154859 20.51707781628322 0.004573158654688934 1.0
6473 150.1430211 2.2568053 0.0 0 0.01741 5.121 27.409310279625185 0.23441781647971152 25.57361120768049 0.0708732762911214 25.301975983352804 0.07845258038120186 25.22559581735564 0.06358164671006958 1.0
11919 150.1364642 2.3205263 0.02 0 0.01682 1.0047 24.50398309812153 0.051393686179377604 23.354599550105654 0.02294357802000388 22.239198935496685 0.014234783502045005 21.85235846376879 0.008903573791624054 1.0
13772 150.139227 2.34386 0.01 3 0.01664 1.7677 26.55675221215855 0.35127519180512257 25.591403630176583 0.17744123674986334 23.347882270764465 0.032598573050709144 22.769036708415417 0.017463025682504758 1.0
2571 150.1525072 2.209674 0.0 0 0.01747 1.747 26.385815184356805 0.19276616077201672 25.69554206113726 0.12182479188054776 23.933331280662948 0.037754239349352146 23.40648601531864 0.02075362153448674 1.0
14545 150.0812506 2.3535986 0.05 0 0.01752 1.5358 27.24330158126789 0.4321773727033835 25.585590354691824 0.12911975512439564 23.767262079925615 0.03200710857123825 23.384619961940825 0.0200978228217656 1.0
