# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
14207 150.1289653 2.3490728 0.47 3 0.01667 0.202 24.32600097933805 0.18533844592527277 23.50370902598977 0.10087737710250766 23.133283964397734 0.07528600870345852 22.856523385274844 0.04826840688432994 0.220454663509384
19325 150.1086098 2.4106121 0.0 2 0.01712 0.8876 24.0260477422566 0.05333514186253058 23.089714564736315 0.026756824998385137 22.60515917890793 0.017251849611293703 22.504067942485833 0.013499708633133592 0.2929098057398038
11368 150.0940439 2.3131694 0.03 3 0.01766 0.4426 21.795728441951184 0.012161492019302493 20.94196470285388 0.007578583947216105 20.141684726190615 0.003647712399849646 19.796372751999467 0.0022824508111949486 0.12797656920630152
10093 150.0826262 2.3003316 0.01 0 0.01806 0.5258 25.302806724594696 0.0794859804667635 24.44772047386692 0.04694606494713985 23.978801324315633 0.032771512263067834 23.75889585112116 0.023525539665375343 0.4534556969439961
3482 150.1254782 2.2191353 0.0 0 0.0181 0.199 24.51334034226243 0.050200119237227676 24.085829708684127 0.04173996256788471 23.80731834620138 0.036234945422760234 23.689675980690748 0.028222412531113582 0.4017005132173738
19423 150.0953537 2.4106525 0.03 2 0.01723 0.2422 21.804805568715526 0.010559795538962023 21.41836872127815 0.008248942529189613 21.145271312669873 0.0070834074600443055 21.026205756835477 0.005282333258852553 0.2560205333192168
20176 150.090336 2.4215283 0.0 0 0.01731 0.8757 24.6530915860313 0.07960667960082668 23.792619615852264 0.04143699436666347 23.386423886970547 0.02985526189210003 23.404416950037916 0.026116302279212654 0.3054520617657278
3782 150.1709308 2.2205147 0.0 2 0.01706 0.6129 23.04179820807734 0.02125179711690306 22.340921611536363 0.014586458620398493 21.95961447592192 0.011200617167913245 21.72408249471305 0.007770531026251351 0.18958084510292483
17994 150.0817082 2.3936974 0.03 2 0.01731 0.2238 21.992724065481717 0.013185246765017929 21.292909558292948 0.008059481484033723 20.792846530098913 0.006163214810684068 20.615548839831362 0.0044660400001582026 0.231499170842451
22418 150.1401106 2.4517649 0.0 0 0.01749 0.6762 23.19511636436795 0.029407706463810954 22.70038937971738 0.020845430307434975 22.498117261463324 0.016442850330223236 22.32478015221523 0.013510490597439445 0.1558508124720119
8996 150.0598512 2.2865617 0.99 0 0.01873 0.3312 22.495846888448632 0.018479627158094845 21.474362620948632 0.010715559141725407 20.98442537069877 0.005398284476174129 20.899005091428965 0.004172768953891719 0.6715994808383066
8353 150.1436529 2.2791403 0.0 0 0.01711 0.9572 24.270705220338268 0.05251188338454022 23.208017242382713 0.025393499925470457 22.487600927918123 0.01840473221031685 22.215020127533677 0.012443192217673003 0.3690175727384793
1022 150.0820033 2.1900378 0.03 2 0.01896 0.6702 21.95072203919276 0.017216279183289968 20.73985045109573 0.007748507311967704 19.90191094353854 0.004122201968932587 19.575155778925883 0.002698814138468053 0.14906100134063813
11192 150.1814466 2.3132527 0.0 2 0.01688 0.9484 25.91122732833248 0.1594722048793037 24.818213214324327 0.07693049168131792 24.39753900133646 0.058396773430542726 24.236188015612708 0.04356876932303099 1.3430502147078718
11633 150.1112548 2.3179387 0.98 0 0.01723 0.4577 23.40941624786294 0.017137232897471676 22.699750131231955 0.011856992087692905 22.35177705423381 0.011569397608608005 22.29084679348643 0.009042366414791166 0.16866028797430077
6982 150.1771908 2.2631723 0.0 0 0.01688 0.9237 24.379373634409415 0.040697425938143364 23.693996488755605 0.026604908038714927 23.334255562000095 0.02534799967264165 23.24107894963165 0.01995299045852665 0.21077034262393185
21685 150.1498498 2.4420766 0.0 0 0.01743 2.0496 23.700901708407972 0.03235205755270171 23.63896648256825 0.030746037032267665 23.42492166717472 0.025988486488997084 23.139456257094363 0.017693115848367892 0.2787249796840415
20105 150.185378 2.4202855 0.03 0 0.01735 0.5165 23.397994604111666 0.027443454645052174 22.67502522230075 0.01643001283180144 22.49730839689025 0.01353257329538731 22.219580758370334 0.009257594403583768 0.31261280630617083
12207 150.1621636 2.3246758 0.01 0 0.01659 0.8561 24.06341215090752 0.038049119579089796 23.349616077500816 0.025467562471386297 23.071498702518987 0.022229727356016072 22.945114728812225 0.016991488460772922 0.1916523243234813
21265 150.1743487 2.4355552 0.01 2 0.01751 0.6726 22.065877098478527 0.014247450504133199 21.419688730465786 0.009107360912279967 21.152822025373354 0.007461627274908093 21.005616028245228 0.005540390118728472 0.3919444459536387
1300 150.0583688 2.1953922 0.0 0 0.0193 0.8636 24.38426105697717 0.09445252555560368 22.974053421031034 0.034115717391571015 22.161810378566337 0.013814264178618292 21.850433019821867 0.009185206498008323 0.3592254455744155
2849 150.1005819 2.2120419 0.02 0 0.01873 0.852 23.240919662850484 0.01936620338859694 22.253882594686804 0.010563131560094762 21.61682683780867 0.00734718010132742 21.39811380943525 0.005381827417570247 0.30083336572573294
9662 150.1836329 2.2947583 0.02 0 0.0169 0.618 23.476182925278138 0.020647475655430462 22.874195654292873 0.015566832954648406 22.720771449615988 0.017767332909527797 22.525346967705016 0.013023242213039842 0.21003447816798163
11161 150.1464198 2.3122315 0.0 0 0.01679 0.4874 23.970467275615526 0.033122676775158094 23.362332702881556 0.023847208023196988 23.011001822434267 0.02288606872715693 22.862840679702575 0.01719681659571499 0.17170230208802856
