# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m2_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m2_test.txt
# Number of features:         4
# Number of basis functions:  25
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 18530   1.571726e+00   2.235652e-01   2.769225e-03   4.529088e-02   1.921289e-03
  4461   1.416810e+00   3.145252e-01   4.125823e-03   9.417756e-02   6.227176e-04
  1566   1.855199e+00   2.091065e-01   5.676770e-03   3.367606e-02   4.372702e-03
  4072   1.669870e+00   1.950551e-01   3.628888e-03   3.161195e-02   2.805640e-03
 19689   1.890371e+00   4.080059e-01   1.034903e-02   1.529066e-01   3.213137e-03
 21268   1.663839e+00   6.309329e-01   8.515150e-03   3.849674e-01   4.593752e-03
   899   1.179356e+00   2.288655e-01   2.367123e-03   4.968223e-02   3.300583e-04
  8779   1.421917e+00   3.324644e-01   4.493567e-03   1.047126e-01   1.326410e-03
 10075   1.299763e+00   3.226788e-01   1.025959e-02   9.333521e-02   5.268009e-04
  1904   1.112807e+00   2.502475e-01   3.038265e-03   5.941461e-02   1.709312e-04
 16441   1.095737e+00   2.122398e-01   2.915919e-03   4.184985e-02   2.799436e-04
  2843   1.686339e+00   3.738113e-01   5.431864e-03   1.313213e-01   2.981746e-03
 13896   1.033684e+00   1.924504e-01   2.741016e-03   3.412207e-02   1.740887e-04
 24044   1.798235e+00   1.286425e+00   1.968246e-02   1.630606e+00   4.599114e-03
  3337   1.194603e+00   4.348607e-01   5.095100e-03   1.829253e-01   1.083348e-03
  8704   1.209102e+00   4.632483e-01   5.610544e-03   2.074927e-01   1.495810e-03
 11695   1.017577e+00   2.090638e-01   3.636610e-03   3.973456e-02   3.365186e-04
  3920   1.575309e+00   2.958608e-01   4.637636e-03   8.210598e-02   7.900104e-04
  2505   1.571661e+00   3.141945e-01   4.223601e-03   9.345047e-02   1.044102e-03
 20091   1.027635e+00   2.169677e-01   2.391902e-03   4.407724e-02   6.058191e-04
  2080   1.080344e+00   2.500061e-01   3.203115e-03   5.840552e-02   8.944289e-04
 18857   1.145903e+00   1.883947e-01   2.389037e-03   3.266139e-02   4.421536e-04
 17149   1.102523e+00   2.597880e-01   3.714806e-03   6.364089e-02   1.340833e-04
   518   1.052244e+00   2.076907e-01   2.103589e-03   4.086289e-02   1.689719e-04
 11637   9.838403e-01   2.098487e-01   2.681217e-03   4.098578e-02   3.694804e-04
 16001   1.598734e+00   5.566317e-01   6.714853e-03   3.016706e-01   1.453347e-03
  5241   1.625527e+00   7.366427e-01   8.765747e-03   5.329396e-01   9.371238e-04
 15363   1.278263e+00   2.364363e-01   2.277404e-03   5.268322e-02   9.414889e-04
  4249   1.452058e+00   3.577985e-01   5.572987e-03   1.212361e-01   1.210650e-03
  7895   1.686341e+00   1.932522e-01   4.496087e-03   2.988712e-02   2.963191e-03
   425   2.986190e+00   1.402449e+00   3.892757e-02   1.926750e+00   1.187113e-03
 17831   1.224787e+00   3.970870e-01   6.550290e-03   1.510645e-01   6.336531e-05
 12820   1.278068e+00   2.124199e-01   2.159258e-03   4.271369e-02   2.492495e-04
 16596   1.154205e+00   1.936982e-01   2.237135e-03   3.486502e-02   4.168579e-04
 16163   1.716335e+00   2.695501e-01   4.312020e-03   6.687804e-02   1.467201e-03
  3741   1.155553e+00   3.151887e-01   7.283091e-03   9.199287e-02   6.794510e-05
 19714   2.746793e+00   1.380118e+00   3.019163e-02   1.872790e+00   1.744612e-03
 13636   1.539635e+00   9.055271e-01   1.205246e-02   8.066638e-01   1.263108e-03
 12725   1.558568e+00   5.548076e-01   8.332807e-03   2.978150e-01   1.663715e-03
 16843   1.784614e+00   3.468965e-01   4.743067e-03   1.125547e-01   3.039449e-03
  1753   1.050316e+00   1.875302e-01   2.528917e-03   3.242621e-02   2.124620e-04
  7373   1.499874e+00   2.252005e-01   2.435081e-03   4.540536e-02   2.874810e-03
 12195   1.387173e+00   7.213869e-01   1.040640e-02   5.078938e-01   2.098761e-03
 14545   1.780875e+00   6.741642e-01   8.526492e-03   4.418888e-01   4.082149e-03
