# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
20578 150.1275391 2.4279008 0.36 0 0.01713 4.72 27.055541134934202 0.2820282819732921 26.244957820012125 0.16057488813322873 26.106151066132128 0.1524735201532693 26.160218853562398 0.13760000141589643 50.94671979168958
16397 150.177453 2.3752232 0.08 0 0.01679 4.3862 25.890175197772177 0.13624028962575715 25.064998555210394 0.07445826045746663 25.057454774165713 0.08010008161943848 25.335500267825513 0.08118510043184 16.611307870181957
4714 150.095133 2.234636 0.0 0 0.0187 0.913 26.56466891009762 0.17434776808735625 25.379855017922644 0.0823766142045072 25.18696482202866 0.08660338290275613 24.879915683728232 0.05547014669596732 2.8345909473506743
8201 150.1393011 2.2780393 0.02 0 0.01718 0.844 26.129293090375945 0.08092858483443378 25.629884817138873 0.06588892173366909 25.53844548027338 0.0774846661817956 25.549300128744946 0.06651747162749087 7.10795310575536
5654 150.1625305 2.2458426 0.37 2 0.01707 4.3853 25.80898425250686 0.1512300494286465 24.720044690383094 0.0673828257366327 24.685710261274654 0.08040869978902392 24.75365223248693 0.07296854978379531 2.3342928726259395
35727 150.1241984 2.4218576 0.39 0 0.01704 4.079 27.92471169175892 0.24915201789247315 27.352856145973863 0.20658183887771953 27.16717507446692 0.20188183484789116 26.698168511769822 0.13167432569717397 87.59422937385233
15797 150.0522848 2.3685602 0.0 0 0.01775 3.397 26.2201020552291 0.3743112187940983 25.02588280274953 0.16057450522492536 24.97573685983329 0.12463178922493566 24.73289138242406 0.07513101741675286 1.946812619393098
1288 150.1100911 2.1963201 0.08 0 0.01842 0.659 27.070629261738436 0.17744576631301956 26.348504267821852 0.12484627239319014 26.13251441117443 0.12696309763780889 25.746344034126825 0.08241121123752841 15.917752238149905
22559 150.1064787 2.4546201 0.35 0 0.0175 1.227 25.719667459257757 0.22691809975039512 25.38614002515683 0.18328332671948067 25.331288839724596 0.13578647980032216 25.262435692075467 0.13237708671609305 3.837647922223238
12819 150.1626589 2.3331466 0.08 2 0.01659 3.927 25.98572497733437 0.08902258004683104 25.30534611878933 0.058248754707603934 25.312751441528533 0.09235124885339197 25.071379825297935 0.06428466797890535 4.640689916293959
2262 150.1242717 2.2071543 0.93 0 0.01817 3.59 26.261232491478925 0.13755963234340035 25.444757664636786 0.0800715077756264 25.05495466390851 0.07112964976685282 24.97290033025782 0.056330826130078 2.2858497232108927
32016 150.1267294 2.2874482 0.78 0 0.0173 5.697 28.298714760829753 0.2191303268954778 27.498661306052192 0.2231343471297048 27.353260516460747 0.2378191239060123 26.916238262673595 0.16358185948219198 29.68454546680725
1405 150.0576986 2.1974295 0.59 3 0.01933 2.2986 27.4355002048301 0.32062682462424796 27.46765940304416 0.36723402519143605 26.904753630297986 0.21794323659622006 26.09067534030483 0.1011402278169076 100.0
23967 150.072271 2.4765379 0.08 0 0.01746 0.532 26.309573621953216 0.31094754515382966 25.809281192690868 0.2260143150472943 25.8419816106531 0.10122419488329425 25.71888919396813 0.09116693604706652 18.59714381465554
6543 150.0862005 2.257828 0.08 0 0.01859 3.0338 25.785945959094278 0.06651218708504227 25.913807696987124 0.08119010430138184 25.949139379637995 0.12679462649462728 25.72745315689895 0.09127892591701699 28.190498146596063
15947 150.072484 2.3701108 0.0 0 0.01753 3.9476 25.827887410091538 0.12227875946008554 25.109956594226365 0.07075255272789928 25.043926982196936 0.06807011054920174 24.97699775099743 0.05530279885796789 2.5773590098965293
12686 150.1237812 2.3316653 0.37 0 0.0168 0.504 26.08859053377526 0.14150884549844564 25.47858540470144 0.09908792444260615 25.328223908592914 0.12327414582352696 25.228994493560343 0.10019038433696323 2.6929565352118616
9895 150.0805521 2.2986363 0.11 1 0.01813 3.4339 25.84255458640907 0.1642504260451102 25.46541161793979 0.1404424911621275 25.56910429925241 0.16307210389164428 25.312679087130736 0.11609246305088422 5.681546449500118
22868 150.163114 2.4594288 0.35 0 0.01785 3.7094 26.67495744984138 0.9070587705875235 26.471974676726678 0.8165864169103187 25.895931643072288 0.38703065931530456 26.203764495926844 0.55473204056511 100.0
6772 150.0823129 2.2610357 0.08 0 0.01861 4.0651 26.419759108324367 0.1181335646588862 25.81407767242701 0.08656742580332587 25.758436492691626 0.11043415079542171 25.821744223719538 0.0992791649157044 23.360086326816585
7397 150.1190734 2.2685137 0.36 2 0.01775 0.812 26.46396322269446 0.12322942328617353 25.747462283629627 0.07880382655155532 25.475567555143492 0.08993135838391812 25.45109274372143 0.07653952852231134 6.402750538593291
12332 150.1075612 2.3272446 0.1 0 0.01721 2.7794 25.959855686723614 0.09474140031129209 25.552054028427403 0.07846870576762757 25.705963402431383 0.11016545855267346 25.623238065079402 0.09139660950389399 19.3826751477575
31216 150.1375471 2.259642 0.06 0 0.01749 5.676 28.037245520133435 0.2621310812243485 27.14979746506529 0.21625578296943188 26.72781153942102 0.18824543559407197 26.810064411711238 0.18052670259190978 24.31324906374471
15152 150.0968845 2.3608039 0.0 0 0.01727 3.2323 26.810725146858058 0.25484158046444977 26.072152504040286 0.14526311186728497 25.21220467508015 0.07771255006412557 24.5466584471553 0.03938035154417517 1.6812778125780317
2841 150.0767485 2.2130587 0.01 0 0.01918 4.381 26.164497271097126 0.14385965633109402 24.84948927997364 0.059420847720003354 24.69675490887743 0.0595876976339731 24.682513790510168 0.05081402673295426 1.5594521105875903
8460 150.1587827 2.281126 0.03 0 0.01692 4.186 25.964742880015752 0.14895060337830235 25.18262222178088 0.0890118103471511 25.099805920566585 0.09255792605251434 24.84636146520162 0.06310451202685094 2.258317528896505
15760 150.1412895 2.3681543 0.0 0 0.01656 3.0453 26.013716373541957 0.09404883881125901 25.878069814141806 0.08724980678402336 26.271192564886967 0.12903627885360813 25.852196566538474 0.07922839519765844 14.165328226861941
19772 150.0826737 2.4166491 0.0 0 0.01737 4.835 26.494136482332166 0.19179460306933171 25.026680365292044 0.06382804747008267 24.878508491232164 0.05908832057585015 24.970644202405207 0.05521625013697658 1.8438190312962406
15015 150.1366664 2.3593764 0.35 1 0.0166 3.58 26.775064688649955 0.40516928162356475 26.01614245662643 0.2348691965679513 26.055583599169953 0.2624510201197727 25.65266169567068 0.17188593083194767 37.63823998280558
15508 150.1396702 2.3649986 0.35 0 0.01657 3.7192 27.38186886396051 0.3297812138933382 26.6123137727884 0.21504939143457824 26.41122359524831 0.2002758925721055 26.486908777473538 0.1820211278984341 55.096950327518236
20867 150.1125489 2.4320649 0.36 0 0.01723 3.2566 26.515438719798137 0.18024674176063518 26.186978537156346 0.14550990579896883 26.31938862964255 0.20684430397465015 25.902966778732488 0.12794741545713587 30.98750304081122
19242 150.1098413 2.4102696 0.01 0 0.0171 3.03 26.106742272445956 0.20028651239709333 25.72257163830909 0.14107634147232379 25.438607203975515 0.09644112762993734 25.136654541071394 0.06475638731223551 8.014390536481915
20381 150.1012685 2.4247473 0.0 0 0.01723 3.1898 25.917430817387256 0.11104616847186422 25.58330013720358 0.08718429697594075 25.545032156464522 0.08978795329556541 25.273231280980195 0.06237632420668581 3.8420816825682107
17645 150.1177307 2.3910943 0.07 0 0.01693 3.6854 25.513888047865006 0.09774801146578514 25.147855661812297 0.07619159108959699 25.357475268500025 0.1031728775023278 25.394839753281563 0.0923786016881423 11.621378728598573
32480 150.0744594 2.3051474 0.02 0 0.01818 5.1874 27.199075103463834 0.3765720774069721 26.33863953601165 0.23573608233437035 26.245535198678787 0.23545435985940028 26.05596471942467 0.18166978071889342 50.41954253729219
14429 150.0584141 2.3525664 0.0 0 0.01782 0.8518 25.769889330706004 0.1462373884365271 25.459027656739 0.11437984205775309 25.219258992023683 0.07404347050448529 25.242169979595477 0.0639536749843716 12.661157446061665
18950 150.126689 2.4069454 0.08 3 0.01695 1.294 27.270285982649597 0.3504479532907232 26.31182991838399 0.177916725118496 25.98983979619891 0.14511773813415868 25.74331315661492 0.09917432884184278 19.926803464792336
36576 150.158842 2.4611337 0.88 0 0.01782 4.5202 26.527711127044366 0.3136048238403361 25.77260369806487 0.18802759513906447 25.86988109507939 0.14392589780867887 26.166383350584265 0.20961052943391978 64.88900354898051
6869 150.1188837 2.2624002 0.01 3 0.01784 4.4871 26.437797167448363 0.10723112438358513 26.186787833019075 0.09841347385891475 26.158386298685897 0.11550152709170035 25.589805340069056 0.06575951904999947 11.95503359630722
1784 150.11093 2.2016548 0.0 0 0.01844 4.529 26.178593294840752 0.12443018021221249 24.90902567590612 0.05428949180831413 25.011871697162917 0.06240988012092434 24.917295873368893 0.049578769011063825 2.2334980646905382
6584 150.1023309 2.2584244 0.08 0 0.01824 3.2669 26.10730382689034 0.10408630970274967 26.01644366027102 0.11541413133917895 25.898586236164018 0.11265479800143159 25.97743125291062 0.10504853716144583 100.0
890 150.1173159 2.1916837 0.36 0 0.01821 0.889 26.480637204973057 0.19919198725436707 25.773992740571106 0.13401778453183796 25.52626305945383 0.14883697601901827 25.453069061399724 0.1258351260210141 6.193330977667095
30704 150.133826 2.2400144 0.49 0 0.01776 1.12 27.490684395854615 0.17159206813533873 27.59705498195443 0.20474670382773036 26.386960649188282 0.12960819343069246 27.01232547542861 0.18884939374852192 4.212697970554239
18832 150.1998385 2.4055278 0.35 0 0.01733 2.9666 26.28141091058321 0.2159118230615475 26.112925772905577 0.18679056126442803 25.91967009549252 0.18014227644961175 25.78609658601205 0.14888551473345504 93.03780768303486
