# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_divide_m3_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_divide_m3_test.txt
# Number of features:         4
# Number of basis functions:  25
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
  4796   2.165299e+00   8.268877e-01   1.184674e-02   6.622913e-01   9.605319e-03
  5323   1.642697e+00   3.137781e-01   3.376697e-03   8.841679e-02   6.663226e-03
  1406   1.404491e+00   3.314273e-01   1.616933e-03   1.036140e-01   4.613152e-03
  1782   1.650026e+00   5.432126e-01   4.088962e-03   2.862786e-01   4.712324e-03
 15084   2.160775e+00   5.150270e-01   3.014532e-03   2.404496e-01   2.178871e-02
  4039   1.645945e+00   4.025824e-01   1.662181e-03   1.483485e-01   1.206189e-02
  7203   2.140744e+00   6.003019e-01   2.399745e-03   3.469799e-01   1.098274e-02
 20722   1.680969e+00   5.964111e-01   1.995279e-03   3.339993e-01   1.971162e-02
 16568   1.512934e+00   2.946425e-01   1.108678e-03   5.658821e-02   2.911733e-02
 12717   2.031298e+00   3.921224e-01   1.236486e-03   1.381835e-01   1.433996e-02
  6900   1.562188e+00   4.393685e-01   5.866264e-03   1.870167e-01   1.617071e-04
  4953   2.052594e+00   4.012088e-01   1.936397e-03   1.445721e-01   1.445999e-02
 13599   1.879853e+00   3.698145e-01   2.787111e-03   1.296269e-01   4.348674e-03
  2814   1.949682e+00   4.913390e-01   1.425997e-03   2.270742e-01   1.291380e-02
 13245   1.548255e+00   3.263830e-01   8.161716e-04   8.548124e-02   2.022847e-02
 20905   1.773476e+00   5.649729e-01   3.822944e-03   3.003444e-01   1.502695e-02
 21029   1.653139e+00   3.809720e-01   7.533441e-04   1.282478e-01   1.613852e-02
  4866   1.798440e+00   3.331069e-01   1.519516e-03   1.022650e-01   7.175661e-03
 11159   1.431629e+00   3.079717e-01   1.205058e-03   8.623939e-02   7.402107e-03
 17346   1.632044e+00   3.259436e-01   1.205621e-03   9.525379e-02   9.779821e-03
  3360   1.677508e+00   4.547613e-01   1.154454e-03   1.729572e-01   3.269619e-02
  6904   1.588114e+00   3.370424e-01   1.536539e-03   9.860810e-02   1.345297e-02
 14321   2.571199e+00   1.553789e+00   2.269047e-02   2.385652e+00   5.916394e-03
 19838   1.842290e+00   6.084233e-01   3.757533e-03   3.493302e-01   1.709109e-02
 17482   1.881393e+00   3.494530e-01   1.527837e-03   1.042549e-01   1.633472e-02
  4049   1.531656e+00   3.115696e-01   2.729272e-03   9.192075e-02   2.425623e-03
  4424   1.453064e+00   2.964147e-01   1.584913e-03   8.321114e-02   3.065642e-03
 11925   1.666988e+00   2.949529e-01   8.372969e-04   6.480314e-02   2.135677e-02
 10051   1.465628e+00   4.774833e-01   1.888058e-03   2.148522e-01   1.125006e-02
  3603   1.068709e+00   4.533723e-01   1.936611e-03   1.894414e-01   1.416848e-02
 10380   1.076988e+00   5.622947e-01   2.940163e-03   3.047602e-01   8.475014e-03
 18476   1.919172e+00   3.680511e-01   2.564850e-03   1.048270e-01   2.806970e-02
  4510   1.752338e+00   3.339988e-01   2.048806e-03   1.031938e-01   6.312568e-03
 11467   8.747776e-01   1.205303e+00   1.350504e-02   1.427017e+00   1.223247e-02
 15454   1.692315e+00   3.143037e-01   2.362949e-03   5.727016e-02   3.915369e-02
 11815   1.691305e+00   3.561428e-01   2.250595e-03   1.227723e-01   1.814801e-03
   776   2.514151e+00   1.144439e+00   1.086727e-02   1.289834e+00   9.038322e-03
 19752   1.150530e+00   6.697845e-01   4.233057e-03   4.313091e-01   1.306907e-02
 23189   1.722801e+00   6.699346e-01   2.955247e-03   3.602588e-01   8.559833e-02
 12433   1.818628e+00   3.347256e-01   4.199447e-03   7.536382e-02   3.247799e-02
 10965   1.496489e+00   3.595685e-01   2.609626e-03   1.258713e-01   8.085847e-04
 11973   1.558667e+00   3.033288e-01   1.645142e-03   8.117083e-02   9.192407e-03
 16691   1.407454e+00   4.143616e-01   9.512323e-04   1.439175e-01   2.682684e-02
 17717   1.166269e+00   4.515878e-01   2.110361e-03   1.558050e-01   4.601619e-02
  4309   1.294251e+00   3.139043e-01   1.236705e-03   6.475685e-02   3.254235e-02
  8935   2.042721e+00   7.871965e-01   4.846202e-03   5.993817e-01   1.545038e-02
 18498   1.986131e+00   3.510715e-01   3.856385e-03   1.075994e-01   1.179545e-02
 18193   2.001232e+00   7.163778e-01   3.061956e-03   4.938149e-01   1.632025e-02
 20371   1.570017e+00   2.959854e-01   9.781467e-04   5.823285e-02   2.839636e-02
 14406   1.663200e+00   3.467626e-01   2.082145e-03   8.149186e-02   3.667028e-02
  8783   1.020672e+00   4.581428e-01   2.222325e-03   1.840475e-01   2.362503e-02
 10343   1.684089e+00   3.087858e-01   8.008823e-04   7.344624e-02   2.110155e-02
  9480   2.049653e+00   4.504870e-01   1.676826e-03   1.800602e-01   2.120156e-02
  6436   1.867083e+00   4.947553e-01   1.968208e-03   2.192649e-01   2.354978e-02
 14583   1.489964e+00   3.520694e-01   9.198589e-04   1.116481e-01   1.138485e-02
 14053   1.948028e+00   4.241441e-01   2.199220e-03   1.628369e-01   1.486203e-02
  9409   1.493637e+00   3.130007e-01   1.503541e-03   7.479039e-02   2.167553e-02
 19912   2.689463e+00   1.587961e+00   5.287115e-02   2.465439e+00   3.309378e-03
 16652   1.660719e+00   3.790445e-01   2.494400e-03   1.258579e-01   1.532243e-02
 14196   1.687409e+00   3.566455e-01   1.251838e-03   1.111912e-01   1.475298e-02
  6235   1.729005e+00   5.811438e-01   3.824823e-03   3.263868e-01   7.516562e-03
 14161   2.161978e+00   4.734799e-01   2.512433e-03   1.972000e-01   2.447079e-02
 16679   1.868241e+00   4.087019e-01   1.619013e-03   1.521224e-01   1.329580e-02
 10226   1.606359e+00   3.824717e-01   2.025170e-03   1.352092e-01   9.050181e-03
  7077   1.715138e+00   4.085352e-01   2.201941e-03   1.436314e-01   2.106771e-02
  4614   1.210495e+00   4.518320e-01   1.724297e-03   1.911755e-01   1.125243e-02
 10476   1.552274e+00   3.041374e-01   1.864570e-03   7.809028e-02   1.254472e-02
  5712   1.676946e+00   3.268723e-01   1.236461e-03   9.778916e-02   7.819864e-03
  2957   1.793132e+00   4.294864e-01   1.298784e-03   1.593345e-01   2.382527e-02
  7328   1.717721e+00   3.325415e-01   2.030544e-03   9.235541e-02   1.619788e-02
 10254   1.882268e+00   2.720458e-01   2.678337e-03   6.329181e-02   8.038775e-03
 11446   1.958796e+00   3.777456e-01   2.143373e-03   1.279723e-01   1.257609e-02
  2665   2.034876e+00   5.047686e-01   2.133112e-03   2.308433e-01   2.181493e-02
 21064   1.541450e+00   3.458291e-01   1.050362e-03   9.915968e-02   1.938772e-02
  8769   2.021048e+00   6.820050e-01   3.578281e-03   4.369733e-01   2.457921e-02
 11468   1.293604e+00   2.941957e-01   2.004611e-03   7.863081e-02   5.915683e-03
 13612   2.558740e+00   1.146735e+00   1.158613e-02   1.290952e+00   1.246235e-02
  4092   1.698809e+00   3.295103e-01   4.188757e-03   9.303569e-02   1.135256e-02
  6927   2.075136e+00   7.658084e-01   3.596843e-03   5.659502e-01   1.691538e-02
   758   2.211265e+00   5.894290e-01   3.134128e-03   3.288846e-01   1.540773e-02
  9815   2.448873e+00   1.202052e+00   2.492793e-02   1.415819e+00   4.183041e-03
  6880   1.910069e+00   3.137850e-01   4.517885e-03   7.987229e-02   1.407083e-02
 17226   2.068862e+00   3.624195e-01   1.439945e-03   1.106230e-01   1.928495e-02
 12334   2.696097e+00   6.053614e-01   1.205527e-02   3.385172e-01   1.588995e-02
  4783   1.213834e+00   3.369048e-01   7.311259e-03   1.050399e-01   1.153731e-03
 19998   1.026014e+00   5.117937e-01   2.408771e-02   2.364210e-01   1.424092e-03
  2083   9.565645e-01   3.508078e-01   1.068791e-02   1.107521e-01   1.626080e-03
 11196   1.664109e+00   3.091526e-01   1.441420e-03   8.880385e-02   5.330046e-03
 15085   1.535592e+00   3.237260e-01   1.527395e-03   8.257594e-02   2.069519e-02
 13518   2.556851e+00   1.238348e+00   3.092606e-02   1.500814e+00   1.764439e-03
 10035   1.333700e+00   7.327131e-01   4.062847e-03   4.979398e-01   3.486577e-02
 10082   1.868538e+00   5.343998e-01   1.996879e-03   2.654025e-01   1.818371e-02
 11330   1.213185e+00   3.278400e-01   1.776600e-03   6.817565e-02   3.752683e-02
 22464   1.972488e+00   6.235912e-01   2.183852e-03   3.662634e-01   2.041877e-02
  6139   1.519756e+00   2.952668e-01   1.638102e-03   7.696989e-02   8.574490e-03
 19332   1.733895e+00   2.462014e-01   1.878048e-03   3.315712e-02   2.557995e-02
  9908   2.446748e+00   1.110506e+00   1.913333e-02   1.209854e+00   4.236257e-03
  8753   2.412993e+00   7.910135e-01   6.641538e-03   6.133578e-01   5.703110e-03
 10862   1.930668e+00   3.012216e-01   1.262668e-03   7.036209e-02   1.910967e-02
 14869   1.793566e+00   3.754357e-01   2.080521e-03   1.269205e-01   1.195093e-02
  6849   2.358707e+00   1.189435e+00   2.213880e-02   1.388220e+00   4.395944e-03
  2470   1.382744e+00   3.164176e-01   1.436237e-03   9.477727e-02   3.906577e-03
  5095   1.839015e+00   2.707552e-01   1.133820e-03   5.606186e-02   1.611269e-02
  3161   2.452748e+00   7.829523e-01   9.176708e-03   5.954298e-01   8.407809e-03
 11800   1.235443e+00   3.281850e-01   1.530412e-03   9.664645e-02   9.528509e-03
  1474   2.243933e+00   5.276410e-01   3.784553e-03   2.596368e-01   1.498365e-02
   677   2.366519e+00   7.072276e-01   4.725009e-03   4.703577e-01   2.508808e-02
 21478   1.259778e+00   9.047632e-01   6.652168e-03   7.971344e-01   1.480991e-02
 16232   1.432735e+00   4.397048e-01   1.200553e-03   9.984751e-02   9.229225e-02
 23100   2.285166e+00   7.353646e-01   6.362022e-03   4.755754e-01   5.882367e-02
 20697   7.662878e-01   4.223755e-01   2.516498e-03   1.486439e-01   2.724064e-02
 10614   1.702537e+00   3.340859e-01   1.029760e-03   1.006178e-01   9.965830e-03
  9740   1.796141e+00   3.753474e-01   1.264639e-02   1.236068e-01   4.632449e-03
 11451   1.438261e+00   5.701848e-01   5.647130e-03   3.123022e-01   7.161379e-03
 19645   2.325948e+00   4.376545e-01   7.341228e-03   1.670484e-01   1.715182e-02
 10197   1.941066e+00   3.972541e-01   1.040625e-03   1.282761e-01   2.849412e-02
 10569   1.916797e+00   4.821860e-01   5.852684e-03   2.153066e-01   1.134412e-02
 11584   1.725485e+00   3.358606e-01   1.286535e-03   9.699994e-02   1.451585e-02
  3006   1.767839e+00   4.594701e-01   3.468825e-03   1.928151e-01   1.482889e-02
  4663   1.623638e+00   2.737740e-01   1.863026e-03   5.598335e-02   1.710581e-02
  3386   1.493989e+00   3.139237e-01   2.831946e-03   8.550034e-02   1.021582e-02
  4775   1.922882e+00   3.414213e-01   2.958251e-03   9.652601e-02   1.708424e-02
 22557   1.486220e+00   5.161477e-01   1.521925e-03   2.393546e-01   2.553192e-02
 16446   1.863532e+00   9.416203e-01   9.452496e-03   8.609485e-01   1.624776e-02
  4682   2.031216e+00   2.790558e-01   1.279720e-03   6.140566e-02   1.518673e-02
 12725   1.882805e+00   2.879186e-01   2.819447e-03   6.217379e-02   1.790388e-02
  8698   2.321571e+00   5.381741e-01   3.316416e-03   2.670042e-01   1.931074e-02
 20858   1.429275e+00   4.917546e-01   1.787453e-03   2.156109e-01   2.442425e-02
 15892   2.091357e+00   5.860344e-01   5.019357e-03   3.260923e-01   1.232469e-02
 16675   1.289463e+00   2.963814e-01   2.912581e-03   8.294871e-02   1.980672e-03
 14019   1.762356e+00   5.305163e-01   5.719632e-03   2.720446e-01   3.683328e-03
  1276   2.068507e+00   5.302327e-01   3.689574e-03   2.696789e-01   7.778208e-03
 11482   2.530996e+00   5.611576e-01   4.785775e-03   2.878424e-01   2.226972e-02
  9762   1.723330e+00   3.416405e-01   1.903666e-03   9.834739e-02   1.646716e-02
 14673   1.402959e+00   4.609789e-01   2.077777e-03   2.007427e-01   9.681109e-03
 11807   2.209455e+00   4.359614e-01   1.753281e-03   1.700147e-01   1.829433e-02
 21560   1.802164e+00   4.693802e-01   1.145012e-03   1.767472e-01   4.242553e-02
 16556   1.447368e+00   5.617596e-01   3.750793e-03   2.771827e-01   3.464043e-02
  9897   1.920959e+00   7.693549e-01   7.275288e-03   5.528622e-01   3.176942e-02
  6055   1.507263e+00   3.100758e-01   2.386455e-03   8.849041e-02   5.270159e-03
  9685   1.540589e+00   3.276334e-01   1.702420e-03   9.990313e-02   5.738093e-03
 18828   1.745126e+00   4.952047e-01   1.550428e-03   1.824720e-01   6.120534e-02
  4639   1.394439e+00   3.123895e-01   1.221066e-03   6.843233e-02   2.793384e-02
 14771   2.417240e+00   4.435590e-01   3.046481e-03   1.610854e-01   3.261273e-02
  9387   1.739832e+00   3.410394e-01   5.266735e-03   1.043126e-01   6.728501e-03
 15124   1.575447e+00   2.999890e-01   3.303624e-03   7.604519e-02   1.064459e-02
 17014   1.597638e+00   2.707818e-01   1.171217e-03   5.565509e-02   1.649645e-02
  5046   2.026514e+00   1.094753e+00   2.465478e-02   1.148057e+00   2.577203e-02
  9651   1.125062e+00   3.446469e-01   1.736583e-03   1.043517e-01   1.269318e-02
 12533   2.240562e+00   6.790404e-01   3.786611e-03   4.407751e-01   1.653412e-02
  1551   1.989726e+00   1.125535e+00   8.416837e-03   1.247947e+00   1.046583e-02
  6977   1.759135e+00   3.937717e-01   1.341343e-03   1.082321e-01   4.548266e-02
  1778   1.549673e+00   2.563416e-01   1.066939e-03   4.637364e-02   1.827045e-02
 10163   2.191209e+00   4.468638e-01   2.013681e-03   1.609921e-01   3.668148e-02
 23440   2.728267e+00   1.042336e+00   1.276602e-02   1.061465e+00   1.223310e-02
  5826   2.288390e+00   4.045016e-01   2.451748e-03   1.432062e-01   1.796354e-02
  8561   2.178091e+00   6.600928e-01   3.423829e-03   4.198421e-01   1.245655e-02
 11212   2.727122e+00   8.599748e-01   9.766867e-03   7.252208e-01   4.569061e-03
  9356   1.733698e+00   2.925795e-01   1.756531e-03   7.199223e-02   1.185400e-02
 11203   1.881842e+00   4.827972e-01   1.447664e-03   2.091170e-01   2.252846e-02
  5850   2.618867e+00   1.018787e+00   9.885916e-03   1.017020e+00   1.102177e-02
  3851   2.146239e+00   4.434286e-01   2.540151e-03   1.752816e-01   1.880724e-02
  4235   1.925663e+00   4.656111e-01   1.351123e-03   1.893668e-01   2.607582e-02
   122   2.082098e+00   1.136296e+00   2.901998e-02   1.242879e+00   1.927000e-02
 18113   1.902445e+00   3.465736e-01   1.772609e-03   8.505725e-02   3.328343e-02
 17921   1.600680e+00   5.401694e-01   1.530847e-03   2.575996e-01   3.265260e-02
  5309   1.633732e+00   2.920288e-01   9.627932e-04   7.116710e-02   1.315093e-02
  9582   1.655819e+00   3.461462e-01   1.296910e-03   1.090239e-01   9.496416e-03
 11730   1.430159e+00   3.388077e-01   1.018129e-03   9.827091e-02   1.550161e-02
