# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
22899 150.1566821 2.4593761 0.0 0 0.01776 0.7015 24.675960890508208 0.11934857764688339 23.96853651430391 0.07022122499189547 23.553633458028248 0.03694548839888184 23.490253905009666 0.03770970434512698 1.0
9672 150.2026569 2.2940081 0.0 3 0.017 1.0968 23.06497773692378 0.026369789372137978 22.428500929994442 0.018783237511776647 21.827544401588924 0.012652609059848828 21.71173782350107 0.00973477444997014 1.0
12392 150.155541 2.326282 0.01 3 0.0166 0.2764 22.196632178671205 0.013224723123988242 21.759010626808 0.01103314319333912 21.44665292347385 0.009033546996077023 21.343170060894035 0.006991812885341961 1.0
16168 150.1348743 2.3724427 0.0 3 0.01664 0.7437 25.08176970889312 0.08326804995454588 24.20332190104353 0.04314521283372003 23.935526971060444 0.035195985238976164 23.695216105777497 0.0246957781801087 1.0
15380 150.1646283 2.3625995 0.0 0 0.01663 0.429 23.152011120985524 0.020471270223140287 22.876751174012554 0.017490023171149567 22.804227179567487 0.020609803049917223 22.712171556753376 0.01629465571717923 1.0
9863 150.0923538 2.2975568 0.0 0 0.01789 0.5258 24.24019537895905 0.03589495049728808 23.78446251896739 0.028819829311566986 23.470950019988596 0.028837118635416496 23.388279712083822 0.023267037617988297 1.0
12428 150.0652615 2.3280613 0.0 0 0.01806 0.3696 24.299793987186632 0.054929256723318276 23.974314639020776 0.050326881137372624 23.898529523560402 0.03500641152303235 23.856071346750223 0.02929612677551879 1.0
1710 150.1482002 2.1974923 0.03 2 0.01755 0.6873 22.97063491644417 0.02528273153039155 21.530941721410986 0.009464335722150906 20.390693141084583 0.005288051648785079 20.007068595587064 0.0033322712939261776 1.0
5942 150.0589939 2.2481542 0.03 0 0.01921 0.5184 22.881996216601248 0.02561615134219547 21.725697403278314 0.012979197342317566 21.001749870182522 0.006887994959467473 20.71438775574214 0.004626533810869653 1.0
23220 150.1443447 2.4632655 0.03 0 0.01766 0.2592 21.92188863920323 0.019900384901115547 21.591893184588763 0.01722522001649066 21.352883536211564 0.007890991351001247 21.230735444822958 0.00735079715587456 1.0
17578 150.1122845 2.3873912 0.03 0 0.01696 0.7568 22.749201422257627 0.021718046484161896 21.686078567867703 0.009881493577635911 20.871934670534472 0.00675881480247283 20.561120737165687 0.004464689305938699 1.0
7936 150.1266867 2.2742474 0.07 3 0.0175 0.6258 24.351359087029095 0.07873281519204348 23.84553396361203 0.06080745410602667 23.685994815934983 0.06643934456708685 23.503881434705956 0.04682919630338208 1.0
20130 150.1106503 2.4205537 0.03 3 0.01714 0.5667 23.402075709056348 0.02570375604591441 22.526517866852217 0.014095430349315523 21.7147565296944 0.009161778842470483 21.493638591230038 0.006497711243300502 1.0
20577 150.1535658 2.4273387 0.0 0 0.01716 0.8194 23.897240919187237 0.05718779400788306 23.200651887571095 0.03443294595240077 22.878997453430443 0.019625067527517494 22.821382772758987 0.015889043248866374 1.0
14042 150.1403372 2.3469933 0.0 2 0.01663 0.6009 23.876934911209066 0.03331496714068555 23.095801998200056 0.01956237421021522 22.649873659078867 0.017685726005819143 22.451669345575624 0.012807174135174423 1.0
6526 150.1787262 2.2564212 0.0 2 0.01689 0.2173 22.413693330135132 0.012940733066067368 22.210653391471208 0.013089355897880512 22.153972980008305 0.011963633000099816 22.05378718537165 0.009187034681892985 1.0
