# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
2948 150.1008103 2.2133591 0.0 0 0.01873 1.8505 24.120494362072844 0.029926499150381432 24.17703530340115 0.035116440260381264 23.566786127847262 0.026584023973575146 23.665790434976426 0.02377786107506463 0.274213919964693
16059 150.0870654 2.3704459 0.01 2 0.01735 2.5511 24.53455844042764 0.06381244537503941 24.369127623300443 0.05815473253571982 23.930238061051043 0.04633033520155611 23.368743425694735 0.024745913255790866 0.1888878045929877
8710 150.0971197 2.2835163 0.0 0 0.01798 0.1972 24.488519945459437 0.0637405734527957 23.874925579365197 0.04557337333299566 23.58026224495436 0.048631092583115904 23.460294641920406 0.03842327416959096 0.2275060275135645
290 150.0668676 2.1830922 0.0 0 0.01911 0.3833 23.86185647586991 0.040009697460143656 23.7146518569464 0.03800311206855786 22.886013618776463 0.01947105312348298 22.888233930061 0.01664423513465867 0.13724868121388042
11159 150.1936666 2.3124163 0.0 0 0.01701 1.5206 24.241830206713487 0.042499094939953505 23.778959502136022 0.03543681486686877 22.886459531941888 0.01808514821824502 22.689587562210868 0.013043166403520818 0.10979412150083541
14060 150.0990677 2.3478715 0.0 3 0.01725 2.536 24.856499578313517 0.059948065580258336 24.39278047197233 0.046494148760029066 23.673325701275928 0.033888032634167786 23.250328693610886 0.02273892185476509 0.21020599581689062
2029 150.1608822 2.2037236 0.0 3 0.01727 1.157 24.147996332335968 0.031532969022120445 23.646773418522596 0.02349819155396551 23.223043415373784 0.025294677332402985 22.927922286680705 0.016936734748545394 0.2724764494563543
17854 150.1477915 2.393228 0.01 0 0.01669 1.3025 24.242305197870987 0.046367288758050476 24.06428054132722 0.0409511221967917 23.637858142448675 0.029878913974174817 23.508987132740035 0.02365271052848374 0.2351714009990783
9409 150.1664749 2.2920324 0.0 0 0.01685 1.3455 24.59757385207752 0.06498176539272696 24.156782873446396 0.05273416694398645 23.119897210043003 0.022117876058483144 22.936450597268013 0.015694533853273813 0.10756017693342762
17734 150.1878923 2.3915821 0.0 0 0.01703 0.3566 23.985403002605835 0.04306303895633124 23.5064655212433 0.030022074326731783 23.171885921910565 0.018859837923826794 23.101540971016842 0.015291196335414986 0.23042198254165205
11584 150.0817529 2.3163077 0.0 0 0.0179 1.328 24.28624350064184 0.060648654694664135 23.842817433805585 0.05017599855599457 22.849848672313573 0.02402186316758946 22.503788296726555 0.015535790704143114 0.10270884313443898
14984 150.1100375 2.3579998 0.0 0 0.01703 1.458 24.0562907875622 0.04646491380317762 23.654333558679586 0.036348920342298204 22.726298934974942 0.022180182102522178 22.411053511011225 0.014914279415985802 0.1165921646354949
13638 150.0930497 2.3419918 0.0 0 0.01741 1.074 23.72988548505481 0.03196600245983424 23.102792175760104 0.021917185425396637 22.46408003122534 0.015027607117246503 22.359789821761495 0.011643497811471044 0.3488053303496717
16571 150.1002944 2.3769358 0.0 0 0.01714 2.274 24.46204890511259 0.037449126556610854 24.49493424858846 0.03971316667165231 24.1596340529578 0.04300666688866935 23.419475977040037 0.019705958770114225 0.1587103800615438
4461 150.1516035 2.2305824 0.03 0 0.01738 1.643 24.549093585515113 0.04994799318055615 23.926174631712914 0.03719841657478904 22.456380606276422 0.013846670141463895 22.172320357423736 0.009365263464531436 0.12920367808700217
6201 150.0709936 2.2521775 0.0 2 0.01896 1.5909 24.113036872456767 0.05859706764573906 23.623827567902477 0.04860878164822511 22.366317759861523 0.016486697387836334 22.07086754510831 0.011258411884670657 0.13917844550785455
6964 150.0662405 2.2631262 0.0 0 0.0189 2.0957 25.36044679331491 0.13073283928467935 24.980601831391613 0.11440209670935868 24.009070168363884 0.039608324294132115 23.685945939224997 0.0262464502313466 0.346431868799582
