# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
9685 150.1468908 2.2952869 0.0 0 0.01685 1.6459 24.001704081435893 0.03162830631692044 23.778205561050974 0.03086827816398586 22.91622807341513 0.02083107012269497 22.837122688505545 0.016693424494986456 0.1236986702591337
3928 150.0975813 2.2242452 0.0 0 0.01876 2.0895 24.741784604617237 0.06582689128490403 24.527488747501465 0.06439215355703175 23.628248489589577 0.03431283568879141 23.315936130272824 0.023115764095041104 0.18712841819536757
8600 150.1962245 2.2822024 0.0 0 0.01687 2.5537 24.699306860040817 0.06017821281699023 24.592008321788178 0.06265393632461269 23.95736853695952 0.03970662928709783 23.426810302255014 0.02177352059388994 0.1773777588191666
8610 150.0894251 2.2822977 0.0 0 0.01816 1.5434 25.335997623640512 0.09943987523442598 24.9127438711985 0.08389894548660794 23.810749961993388 0.03662984630136463 23.488501067784625 0.02451101259214288 0.23837447374089377
11807 150.1672234 2.3197477 0.0 0 0.01669 2.631 24.715493730472993 0.05671769160414001 24.52731895697693 0.05834867511834848 23.832196881973008 0.03455241468379128 23.317907929707822 0.01906165813016834 0.1609776968510114
4959 150.1802791 2.2375029 0.04 0 0.01688 1.125 25.464733800105684 0.07491820209132377 25.16943485238422 0.06927527893850004 24.206691623392388 0.03538023791087519 24.418904179964112 0.03584816369668967 3.3797461841559264
22464 150.1350966 2.4528858 0.0 0 0.01749 1.8221 24.39432691631024 0.05424099601468202 24.340797646427383 0.05351405296058276 23.853986768487108 0.034760220202193264 23.591265343676525 0.029818744622744968 0.2020233803059474
10226 150.1875861 2.3019531 0.01 0 0.01694 1.5005 25.16903460013962 0.05315294713804431 24.864273880698015 0.04900609636083456 24.0227752633641 0.0331213214071865 23.946583875538387 0.026903120594821573 0.6358606234063774
13088 150.1149481 2.3366457 0.0 0 0.01694 1.0699 24.65126220384467 0.04967151404283527 24.11412161513885 0.03590869176406818 23.622509052368294 0.03099763964149215 23.673336507219823 0.028068021367312554 0.7954361441116662
11811 150.0998558 2.319709 0.0 0 0.01747 2.144 24.322826355153147 0.06877515568097103 24.052884766108715 0.0648978366557977 23.06374988024076 0.03218509858847076 22.706254876248185 0.021039715193652466 0.1255439145119413
9947 150.0642344 2.2985838 0.0 0 0.01848 1.1533 24.779155359228213 0.09512029898975048 24.34990171972276 0.07954021036247451 23.48918702503621 0.029827506069219804 23.289241214545843 0.021775835732222797 0.16849263236890255
19530 150.0718874 2.4127527 0.0 1 0.01743 1.2728 24.08857391351319 0.07515432383707477 23.715648986521874 0.05921270615550274 22.76217091174604 0.027444272423523045 22.539658963436985 0.020016998655097356 0.10925071731966329
17400 150.0744297 2.3867312 0.0 0 0.01742 1.7913 24.314990175172667 0.0537131890987954 24.133259335604446 0.04829450089237585 23.2873109124966 0.025441487178243946 23.211870373763194 0.0204320682525047 0.16115351180091558
15004 150.1536273 2.3583774 0.0 0 0.01661 1.6248 24.108102610892367 0.05060464326904262 23.481698916086412 0.03201652505713545 22.47061185041644 0.016211724715617323 22.231249741531382 0.011514231526080335 0.123172817658132
9968 150.0559922 2.2988186 0.0 3 0.01861 1.5093 24.351093239385182 0.06107892542237655 24.200703120251973 0.06388529715539377 23.507065360029156 0.02710016396593993 23.476721354721793 0.022494074961149777 0.19908934427334704
