# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
2496 150.0796572 2.2073652 0.03 2 0.01908 0.8074 24.106725181993642 0.06756287728501423 22.574632495453695 0.02146362368050513 21.438712277322644 0.009168941874351282 21.05497362430537 0.005701565104916416 0.0637896726855651
17919 150.0666992 2.3935465 0.0 2 0.01748 0.8927 24.41406762051848 0.11500172709068372 22.941330592004842 0.035810654620918474 21.84621545286376 0.01119151079821822 21.496761829682494 0.007211390348583904 0.07026421990109404
8706 150.1859373 2.2831478 0.0 0 0.01684 1.8619 27.619769868045132 0.7512769822536733 26.5985331927133 0.4385268262372674 23.566297457326637 0.04235463581678983 22.779824814883355 0.018753696098046006 0.7520798455495302
16419 150.1191007 2.3738496 0.0 0 0.01686 1.2626 24.287194822209337 0.07334468008482013 23.443041951463023 0.03710234851193334 22.386772158172892 0.016083925458632423 21.917370221686237 0.009434815448773849 0.20842837825730923
8138 150.1623368 2.2765986 0.02 0 0.01694 1.085 24.456225514734967 0.05103187899603914 23.390107503959577 0.025634809305634203 22.359903060177935 0.013550465758070689 22.11441369899411 0.00917621019393478 0.17437630301826126
9825 150.0660386 2.2955477 0.03 2 0.01848 1.215 23.15950926369837 0.0412110796988609 22.156685544628782 0.021855359920596115 20.870159605041444 0.006218314973929175 20.51828728954928 0.004087117808458514 0.5464442250789763
1694 150.1002354 2.1998762 0.03 0 0.01869 1.2603 25.392703111563733 0.10795746739785197 24.164613244414763 0.043764500616268236 22.81785852424586 0.018473820202824027 22.364134922348587 0.010884776822629625 0.17509067027830172
15152 150.0968845 2.3608039 0.0 0 0.01727 3.2323 26.810725146858058 0.25484158046444977 26.072152504040286 0.14526311186728497 25.21220467508015 0.07771255006412557 24.5466584471553 0.03938035154417517 1.6812778125780317
9444 150.0937844 2.2926933 0.02 0 0.01792 0.9338 25.17358126742807 0.08626292742396115 24.00252188319378 0.03951658049646322 23.026464799672286 0.019632002081056234 22.789790334968956 0.013768162586645906 0.1943769985423028
6019 150.0812592 2.2498477 0.0 0 0.01881 2.0419 26.035556436318135 0.25639952178106684 25.77844497587057 0.24659664817018692 23.26058026682354 0.03189423230689777 22.499400488301394 0.014798192343957751 0.7415535258009902
9623 150.110207 2.2947665 0.01 0 0.01754 1.2111 26.302777285050645 0.1784194378043301 25.301525345134717 0.09158452865756102 24.069899387643936 0.04315024728202994 23.464053136986475 0.02242746449897493 0.24752856615405788
6830 150.097516 2.261161 0.02 0 0.0183 1.7815 26.63926404714382 0.33949271277768006 25.647876234763892 0.1751768843783968 23.32313413760643 0.027502248161438106 22.793189696822502 0.015360148697127662 0.3109120383279663
16142 150.1521657 2.3720099 0.02 0 0.01657 1.1771 25.577953886538506 0.11590661967398337 24.6537006110944 0.053939272266771116 23.710136702575998 0.030285281274726746 23.26537128369009 0.017800571590806075 0.3018493197102795
17783 150.0637908 2.3924592 0.05 0 0.01751 0.8936 25.078992867561837 0.11111320108593535 24.20254635311436 0.057736915526982055 23.372144266419408 0.022882030415079246 23.154761236579628 0.01600512521679486 0.4321849548244887
18740 150.166624 2.4034821 0.03 0 0.01683 1.4199 22.341344793286453 0.01645605865439886 22.27227974404021 0.015398918481025203 21.8115407725754 0.007692846878735116 21.93559563426409 0.007000493049933428 0.6883511211591854
5681 150.0936002 2.2460222 0.0 3 0.0186 1.6274 26.890998878857243 0.48421237641980863 25.973266517780264 0.25012020719648714 23.89758306963003 0.032703776418057086 23.4764821364607 0.019219078213846233 0.3519566098952518
5321 150.0724068 2.2409371 0.0 0 0.01911 1.0544 24.757578057816602 0.0754943315140755 23.805981251148207 0.040091950017731005 22.9392554684382 0.021114534411421266 22.680703647086162 0.014269076558123596 0.30326515305706536
10252 150.0547807 2.3021095 0.0 0 0.01858 1.4658 25.990660691289538 0.20075951789473948 25.35358825190217 0.143095458005973 24.134769936311486 0.03934265336099314 23.764271429707335 0.02479480579188952 0.3769813148602028
22761 150.0712119 2.4560594 0.0 0 0.01746 0.7029 24.463532755333382 0.15181430911933128 23.3797142617715 0.06536758725784897 22.3209116697559 0.01564616112182394 21.881875639197585 0.011496368330091452 0.17152846074380332
5522 150.0815274 2.2439235 0.03 0 0.0189 0.9513 25.582674934187427 0.1447993290343678 23.87778419301131 0.04045262915269269 22.60131544019047 0.014281641175167002 22.207222278413273 0.00958017406725871 0.1033836341782403
10601 150.1031322 2.30586 0.01 0 0.01755 1.4013 27.20381346755064 0.31446756506131573 26.35486054673681 0.20762287631480317 24.324315808112498 0.04425659092511104 23.683688682249354 0.022573193035482254 0.4025016476021459
3711 150.176227 2.2207095 0.01 0 0.01697 1.2916 23.45405239806163 0.02473942661936235 22.529527450851507 0.013887082221558858 21.60138999358621 0.009255542833293067 21.34830340606613 0.006282707899637994 0.1986397569990998
4719 150.0744884 2.23442 0.0 0 0.0192 1.1276 25.329404275351862 0.10329145063039145 24.454954809792138 0.057140622649916886 23.344309328084112 0.025652817146850724 22.960204568967423 0.016212110276524038 0.1715815652271998
4834 150.182731 2.2348534 0.0 0 0.01686 2.2107 24.55705443859322 0.09202993998904029 24.100299512961914 0.07372255933166545 22.77485110239476 0.03082884460615679 22.295312524844224 0.017892488491426096 0.1336778393320052
13579 150.2036865 2.3412713 0.03 0 0.01715 1.065 23.730333277431708 0.03833659238771169 22.632949105637508 0.018190448131039493 21.56759398020086 0.012041995816397937 21.344082532960762 0.008094711274445622 0.1634607862076998
6577 150.1668794 2.2573077 0.0 0 0.01699 1.2056 24.463231850388745 0.06350053339055062 23.65671575640769 0.03825094781261693 22.688609467511117 0.01569370261858815 22.327022258303728 0.009793714345337727 0.1819702025803841
19558 150.0853105 2.4140132 0.0 3 0.01734 0.7298 25.788284961329662 0.16218627167675026 24.64471697636759 0.0665474597970862 24.38549214232107 0.058059835031104526 24.25914931157352 0.0453107088801766 1.1874752670224267
14538 150.1841514 2.3535528 0.01 0 0.0168 1.7292 25.742892665116514 0.12253533219865917 25.07127894429898 0.07311107744200024 23.78368247644364 0.028325625052582074 23.406000327739733 0.017663113236543907 0.19316045055112777
7379 150.1046947 2.2670411 0.03 0 0.01807 1.7415 26.419810079255832 0.3876460227341938 24.61505803325225 0.09629406547623658 22.05375521818785 0.012433331741144053 21.495625615417502 0.006834956098083238 0.43509322024306957
7587 150.1249467 2.2698909 0.03 3 0.0176 1.0107 26.632114372736698 0.3003109807400934 24.3131656155094 0.04624542518436913 22.915551331442682 0.019508707839671326 22.456676719695597 0.01138531531800626 0.5003535700746317
8734 150.0773175 2.2831846 0.0 0 0.01841 1.4794 24.551562773563827 0.07676316379484335 23.91918431711494 0.05374026768536789 22.57125253542479 0.019396731964186273 22.142545997233768 0.011936927239481159 0.10688051263541129
19762 150.1468363 2.4148167 0.0 3 0.01688 1.0102 23.44050548016131 0.05485147401845996 22.68064215135408 0.030770514943252444 21.748773347254517 0.010616984439968707 21.380925123250112 0.0066901843659929894 0.43326035654003464
18738 150.1509153 2.4036955 0.02 3 0.01676 0.8993 25.133175847486587 0.14572909765420886 23.749207175782796 0.049982095769026035 22.566255964625093 0.016976483279452524 22.19109533157661 0.010802272064147645 0.12205594168207486
1446 150.1374466 2.1970808 0.03 0 0.01778 0.6987 24.608729969354165 0.06829045513454995 23.006530547409593 0.022086619141975898 21.868269247633425 0.010336475338404962 21.481761942955227 0.0063940725449836535 0.06563388521538412
