# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_divide_m0_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_divide_m0_test.txt
# Number of features:         4
# Number of basis functions:  25
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
  8201   2.984505e+00   1.352788e+00   1.718720e-01   1.644645e+00   1.351809e-02
 23967   3.163892e+00   1.384489e+00   1.822172e-01   1.636458e+00   9.813536e-02
 19564   2.794305e+00   1.525193e+00   4.182648e-01   1.897458e+00   1.049260e-02
 32016   3.364706e+00   1.643308e+00   4.120195e-01   2.281273e+00   7.169731e-03
  9136   2.292523e+00   1.607461e+00   4.275608e-01   2.092362e+00   6.400860e-02
  5654   2.936392e+00   1.591067e+00   5.421354e-01   1.982333e+00   7.027195e-03
 15804   2.552779e+00   1.529026e+00   3.848991e-01   1.913486e+00   3.953382e-02
 11689   2.481934e+00   1.473115e+00   3.216815e-01   1.819939e+00   2.844735e-02
 18832   3.295412e+00   1.389113e+00   1.875792e-01   1.647612e+00   9.444298e-02
  7891   2.154826e+00   1.419979e+00   2.608409e-01   1.695401e+00   6.009693e-02
