# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
8201 150.1393011 2.2780393 0.02 0 0.01718 0.844 26.129293090375945 0.08092858483443378 25.629884817138873 0.06588892173366909 25.53844548027338 0.0774846661817956 25.549300128744946 0.06651747162749087 1.0
23967 150.072271 2.4765379 0.08 0 0.01746 0.532 26.309573621953216 0.31094754515382966 25.809281192690868 0.2260143150472943 25.8419816106531 0.10122419488329425 25.71888919396813 0.09116693604706652 1.0
19564 150.1129578 2.4142473 0.0 2 0.01709 4.098 25.8852177179217 0.1486581106934801 24.852364454403286 0.0731679345171333 24.995943767488367 0.07146184130932584 24.789722592003613 0.04731861530840281 1.0
32016 150.1267294 2.2874482 0.78 0 0.0173 5.697 28.298714760829753 0.2191303268954778 27.498661306052192 0.2231343471297048 27.353260516460747 0.2378191239060123 26.916238262673595 0.16358185948219198 1.0
9136 150.0708892 2.2893276 0.36 0 0.01846 2.2504 28.09585327327055 0.6293489433610208 27.189357945424366 0.47930274729187355 26.319546821909757 0.25694552730565345 25.180751701291168 0.08564004675951595 1.0
5654 150.1625305 2.2458426 0.37 2 0.01707 4.3853 25.80898425250686 0.1512300494286465 24.720044690383094 0.0673828257366327 24.685710261274654 0.08040869978902392 24.75365223248693 0.07296854978379531 1.0
15804 150.1772582 2.3687741 0.08 0 0.01673 4.09 27.57502930704135 0.31496461479951765 27.048652297027584 0.2419899566227208 26.251863316710466 0.14862837362635564 25.775132701298983 0.08844176026111586 1.0
11689 150.0898542 2.3189095 0.36 2 0.0177 0.924 26.110687433728167 0.20128564818967182 25.194834883202045 0.10936189073935179 25.187238648122563 0.11853041574743774 24.781629485370356 0.07469201043801922 1.0
18832 150.1998385 2.4055278 0.35 0 0.01733 2.9666 26.28141091058321 0.2159118230615475 26.112925772905577 0.18679056126442803 25.91967009549252 0.18014227644961175 25.78609658601205 0.14888551473345504 1.0
7891 150.0910106 2.2745706 0.47 2 0.01824 0.878 26.61092068127731 0.26462389827317456 25.512280473550533 0.12363830313856698 25.41446790669726 0.13784649174473182 25.178830459735895 0.09690162839403851 1.0
