# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
12527 150.1451923 2.3294378 0.0 0 0.01664 4.1292 26.139150224467794 0.10632112838141733 25.155829956054376 0.057048475603614 24.9981869361861 0.06775520117692828 24.83763840918522 0.050717004813710796 1.0
12819 150.1626589 2.3331466 0.08 2 0.01659 3.927 25.98572497733437 0.08902258004683104 25.30534611878933 0.058248754707603934 25.312751441528533 0.09235124885339197 25.071379825297935 0.06428466797890535 1.0
20867 150.1125489 2.4320649 0.36 0 0.01723 3.2566 26.515438719798137 0.18024674176063518 26.186978537156346 0.14550990579896883 26.31938862964255 0.20684430397465015 25.902966778732488 0.12794741545713587 1.0
16397 150.177453 2.3752232 0.08 0 0.01679 4.3862 25.890175197772177 0.13624028962575715 25.064998555210394 0.07445826045746663 25.057454774165713 0.08010008161943848 25.335500267825513 0.08118510043184 1.0
7013 150.0849752 2.2640583 0.37 0 0.01852 2.1994 26.71902881673391 0.21342304520165079 26.569195427800917 0.22019163172731954 25.9686055694106 0.18504123834312153 25.771021767731202 0.13420599816379108 1.0
32016 150.1267294 2.2874482 0.78 0 0.0173 5.697 28.298714760829753 0.2191303268954778 27.498661306052192 0.2231343471297048 27.353260516460747 0.2378191239060123 26.916238262673595 0.16358185948219198 1.0
15015 150.1366664 2.3593764 0.35 1 0.0166 3.58 26.775064688649955 0.40516928162356475 26.01614245662643 0.2348691965679513 26.055583599169953 0.2624510201197727 25.65266169567068 0.17188593083194767 1.0
22868 150.163114 2.4594288 0.35 0 0.01785 3.7094 26.67495744984138 0.9070587705875235 26.471974676726678 0.8165864169103187 25.895931643072288 0.38703065931530456 26.203764495926844 0.55473204056511 1.0
23967 150.072271 2.4765379 0.08 0 0.01746 0.532 26.309573621953216 0.31094754515382966 25.809281192690868 0.2260143150472943 25.8419816106531 0.10122419488329425 25.71888919396813 0.09116693604706652 1.0
21387 150.1330896 2.4386184 0.08 0 0.01729 3.2627 26.139318679195135 0.17061921435167138 25.940092968143418 0.15055491329548448 26.038612691331743 0.17570587199970314 25.77387766210834 0.12276962559155706 1.0
15760 150.1412895 2.3681543 0.0 0 0.01656 3.0453 26.013716373541957 0.09404883881125901 25.878069814141806 0.08724980678402336 26.271192564886967 0.12903627885360813 25.852196566538474 0.07922839519765844 1.0
8201 150.1393011 2.2780393 0.02 0 0.01718 0.844 26.129293090375945 0.08092858483443378 25.629884817138873 0.06588892173366909 25.53844548027338 0.0774846661817956 25.549300128744946 0.06651747162749087 1.0
