# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m3_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m3_test.txt
# Number of features:         4
# Number of basis functions:  25
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
  2948   1.436205e+00   7.515481e-01   1.138988e-02   5.473055e-01   6.129159e-03
 16059   2.241566e+00   7.629192e-01   1.069778e-02   5.525659e-01   1.878199e-02
  8710   8.536522e-01   7.290712e-01   4.622025e-03   5.106952e-01   1.622765e-02
   290   1.628484e+00   4.551944e-01   6.434712e-03   1.959558e-01   4.811439e-03
 11159   1.495441e+00   4.314663e-01   4.562557e-03   1.765040e-01   5.096554e-03
 14060   1.650236e+00   6.836065e-01   5.026496e-03   4.512745e-01   1.101688e-02
  2029   1.112548e+00   5.095652e-01   4.043417e-03   2.532401e-01   2.373099e-03
 17854   1.436611e+00   7.352820e-01   5.006261e-03   5.265027e-01   9.130602e-03
  9409   1.519528e+00   5.062086e-01   6.947684e-03   2.365008e-01   1.279870e-02
 17734   9.046805e-01   5.311798e-01   4.403047e-03   2.741917e-01   3.557140e-03
 11584   1.571964e+00   4.169753e-01   5.650851e-03   1.578009e-01   1.041668e-02
 14984   1.597113e+00   3.968274e-01   4.883140e-03   1.472456e-01   5.343238e-03
 13638   1.453976e+00   3.849326e-01   4.628946e-03   1.419069e-01   1.637277e-03
 16571   2.859279e+00   7.915343e-01   2.048959e-02   5.948302e-01   1.120681e-02
  4461   2.019193e+00   3.708264e-01   9.420651e-03   1.221245e-01   5.967064e-03
  6201   1.919726e+00   3.734611e-01   7.255203e-03   1.245873e-01   7.630661e-03
  6964   1.883080e+00   8.306368e-01   5.602093e-03   6.677654e-01   1.659003e-02
  5133   1.383751e+00   4.443038e-01   5.661708e-03   1.905470e-01   1.197186e-03
  8893   1.663303e+00   4.972927e-01   2.306586e-02   1.990138e-01   2.522032e-02
  1121   2.352715e+00   8.855305e-01   7.518089e-03   7.282813e-01   4.836497e-02
 19353   1.772286e+00   7.889906e-01   4.445965e-03   5.975887e-01   2.047153e-02
 22557   1.506065e+00   7.376225e-01   3.870085e-03   5.254192e-01   1.479773e-02
  7285   2.030020e+00   8.542364e-01   6.729922e-03   7.074192e-01   1.557062e-02
  8721   1.202284e+00   7.759869e-01   6.496174e-03   5.763360e-01   1.932346e-02
  5471   1.551305e+00   7.180251e-01   6.827411e-03   4.997822e-01   8.950463e-03
  7235   1.449025e+00   9.732041e-01   5.965623e-03   9.267568e-01   1.440371e-02
 18829   1.609740e+00   4.394834e-01   1.229354e-02   1.804469e-01   4.052310e-04
 17014   1.712353e+00   8.020039e-01   6.086395e-03   6.279770e-01   9.146935e-03
 14821   1.602926e+00   6.518316e-01   6.601294e-03   4.003712e-01   1.791194e-02
 16755   1.509957e+00   4.008665e-01   7.508222e-03   1.462115e-01   6.974201e-03
 10596   1.701713e+00   5.080261e-01   6.898212e-03   2.065739e-01   4.461840e-02
  6402   9.614434e-01   6.463925e-01   4.603870e-03   4.069836e-01   6.235798e-03
  3945   1.773709e+00   4.082807e-01   6.828657e-03   1.543142e-01   5.550255e-03
 21670   7.513284e-01   8.916873e-01   7.517395e-03   7.757586e-01   1.183012e-02
 10524   8.032305e-01   5.837793e-01   4.720926e-03   3.334588e-01   2.618607e-03
  8707   1.340461e+00   7.196886e-01   4.013236e-03   5.055035e-01   8.434941e-03
 22586   9.235201e-01   7.924175e-01   6.109829e-03   5.988666e-01   2.294901e-02
 11730   1.439179e+00   6.287848e-01   4.988924e-03   3.821126e-01   8.268784e-03
 17620   1.882437e+00   7.813167e-01   5.161675e-03   5.865906e-01   1.870344e-02
 10281   1.662500e+00   3.751342e-01   6.022309e-03   1.309375e-01   3.765831e-03
   383   1.357007e+00   4.175033e-01   8.688974e-03   1.501701e-01   1.544992e-02
 15083   1.922770e+00   3.762045e-01   7.100879e-03   1.326909e-01   1.737977e-03
 19764   1.783380e+00   7.304621e-01   4.640126e-03   5.115160e-01   1.741881e-02
 10862   1.853186e+00   6.328499e-01   7.129619e-03   3.805283e-01   1.284103e-02
 17226   1.901380e+00   6.220572e-01   7.296241e-03   3.677064e-01   1.195259e-02
 11778   1.601770e+00   8.683027e-01   7.432966e-03   7.347725e-01   1.174413e-02
 14549   1.764075e+00   5.796903e-01   7.100629e-03   3.200363e-01   8.903862e-03
  9206   7.398995e-01   6.239693e-01   4.655358e-03   3.758541e-01   8.828208e-03
  3072   8.649077e-01   5.570447e-01   3.896074e-03   3.029175e-01   3.485263e-03
 15979   2.182841e+00   8.130209e-01   4.194406e-03   6.288832e-01   2.792540e-02
 19366   1.485747e+00   5.037121e-01   7.669418e-03   2.421561e-01   3.900317e-03
 15293   9.309566e-01   6.079715e-01   3.842630e-03   3.575452e-01   8.241541e-03
 16483   1.436310e+00   3.841379e-01   6.163091e-03   1.395006e-01   1.898262e-03
  4885   1.842014e+00   7.061102e-01   5.316851e-03   4.853696e-01   7.905178e-03
  8249   1.077763e+00   7.458069e-01   4.988642e-03   5.454507e-01   5.788489e-03
 19757   1.322056e+00   7.372023e-01   6.743402e-03   5.283836e-01   8.340257e-03
 21787   1.978839e+00   6.690812e-01   9.762147e-03   3.729681e-01   6.493939e-02
 17810   9.191402e-01   5.218709e-01   5.546150e-03   2.607177e-01   6.085383e-03
  3254   1.538664e+00   4.053163e-01   7.314723e-03   1.481517e-01   8.814930e-03
  5067   1.727833e+00   7.256429e-01   8.469826e-03   5.097819e-01   8.305912e-03
 23651   2.245152e+00   8.289689e-01   6.384525e-03   6.541743e-01   2.663055e-02
  4407   7.701345e-01   8.337131e-01   6.495988e-03   6.817995e-01   6.782002e-03
  8166   1.799908e+00   8.652449e-01   7.320219e-03   7.292251e-01   1.210351e-02
 16352   3.111845e+00   6.938861e-01   5.100982e-03   4.280077e-01   4.836925e-02
 16892   1.299502e+00   4.009461e-01   6.663514e-03   1.511943e-01   2.899978e-03
  8394   1.884650e+00   6.274981e-01   8.617347e-03   3.597842e-01   2.535238e-02
   239   2.216257e+00   8.864060e-01   4.155527e-03   7.370104e-01   4.454960e-02
 11317   2.234561e+00   7.285476e-01   9.194352e-03   5.145586e-01   7.028573e-03
 10743   2.116551e+00   6.103552e-01   1.437231e-02   3.497288e-01   8.432436e-03
 10675   1.618495e+00   5.379085e-01   6.054780e-03   2.744446e-01   8.846202e-03
 12929   1.431633e+00   4.244403e-01   1.311598e-02   1.665092e-01   5.243539e-04
 16995   1.421781e+00   4.126010e-01   5.077004e-03   1.616096e-01   3.552895e-03
 19250   2.468656e+00   8.506711e-01   3.229709e-03   6.858713e-01   3.454028e-02
  7132   1.614435e+00   6.600341e-01   9.590360e-03   4.213417e-01   4.712935e-03
 20598   1.613239e+00   9.785359e-01   6.557738e-03   9.162315e-01   3.474328e-02
  1981   2.339203e+00   6.873853e-01   2.481705e-02   3.901520e-01   5.752948e-02
 13169   9.902061e-01   4.565708e-01   7.848321e-03   1.988233e-01   1.785271e-03
 10013   1.522717e+00   3.750196e-01   5.502060e-03   1.327934e-01   2.344293e-03
 16703   1.705531e+00   9.350704e-01   5.222499e-03   8.435215e-01   2.561258e-02
  4028   1.223549e+00   6.908788e-01   3.729796e-03   4.626915e-01   1.089230e-02
 10053   1.555555e+00   6.095949e-01   7.413352e-03   3.528199e-01   1.137266e-02
  9897   1.889107e+00   8.873372e-01   4.723286e-03   7.404318e-01   4.221216e-02
  5416   2.400523e+00   7.992473e-01   7.632094e-03   6.176579e-01   1.350619e-02
 12334   3.089609e+00   8.085560e-01   1.411214e-02   5.740933e-01   6.555741e-02
 19529   2.393462e+00   9.438010e-01   5.613452e-03   8.592306e-01   2.591627e-02
 20200   1.371455e+00   9.718323e-01   1.061865e-02   8.942245e-01   3.961480e-02
